Id,SalePrice
1704,271000.9496
1705,225214.7725
1706,410348.0065
1707,160286.2189
1708,221896.4067
1709,254035.7513
1710,218049.2447
1711,235666.9984
1712,289039.8802
1713,262499.5261
1714,234158.2768
1715,213120.9606
1716,155674.4206
1717,144433.782
1718,146440.3416
1719,209990.8306
1720,208065.4727
1721,157249.811
1722,159490.6247
1723,172462.5603
1724,191330.949
1725,235863.241
1726,186620.2339
1727,163800.9713
1728,183887.6728
1729,180857.6266
1730,168165.105
1731,122361.9234
1732,123478.0709
1733,111904.1467
1734,119568.7864
1735,132400.6553
1736,118757.2679
1737,263087.0985
1738,209047.8688
1739,397390.1724
1740,290504.5021
1741,218582.3901
1742,175473.936
1743,160148.3425
1744,307498.1032
1745,221229.2251
1746,216820.2242
1747,210749.9425
1748,220321.7148
1749,145439.1239
1750,165883.5651
1751,235150.7718
1752,120045.5795
1753,151631.8561
1754,191418.5574
1755,167313.4789
1756,134959.527
1757,125249.0175
1758,156806.0914
1759,183829.5961
1760,157868.8646
1761,157201.6213
1762,192159.1049
1763,178027.9391
1764,117844.9424
1765,157016.7695
1766,174115.7772
1767,226606.3656
1768,146588.0928
1769,169828.3929
1770,141133.838
1771,130111.2892
1772,139193.3953
1773,140202.5416
1774,128767.18
1775,137259.1596
1776,124997.8453
1777,115742.8501
1778,142154.1634
1779,106369.1578
1780,160173.6132
1781,137621.1679
1782,86299.61676
1783,137260.9408
1784,105563.1263
1785,117546.3808
1786,161532.4022
1787,164665.4062
1788,59237.50237
1789,107986.9852
1790,75767.90793
1791,162153.2193
1792,164529.3833
1793,126942.1587
1794,149123.8218
1795,140114.3816
1796,120348.9512
1797,126608.3333
1798,128482.8128
1799,117681.1402
1800,120719.3732
1801,146094.7432
1802,157732.647
1803,148281.5377
1804,140572.6746
1805,131807.4093
1806,120088.719
1807,124310.4037
1808,134062.3389
1809,131325.9291
1810,147570.2813
1811,132365.8747
1812,82490.67541
1813,115421.9551
1814,100829.9434
1815,65257.89955
1816,98825.5838
1817,100963.2127
1818,155523.6056
1819,113181.4267
1820,55624.34631
1821,101317.4635
1822,130856.8262
1823,29694.60446
1824,128167.3965
1825,123603.8132
1826,118057.7066
1827,100308.6608
1828,147553.9193
1829,95904.44656
1830,132971.2025
1831,159930.1797
1832,81762.30034
1833,106428.3238
1834,118877.4073
1835,138900.6242
1836,186206.981
1837,70354.78934
1838,118967.0138
1839,101597.7956
1840,160331.8271
1841,152793.7566
1842,90049.28846
1843,135988.1496
1844,131164.8045
1845,161603.9638
1846,163130.0289
1847,122482.5206
1848,69247.23404
1849,101709.4559
1850,108620.7405
1851,142936.426
1852,129952.006
1853,118397.1385
1854,181921.8337
1855,233820.9925
1856,212684.4038
1857,129672.254
1858,157431.181
1859,107830.0532
1860,145919.2212
1861,107376.0408
1862,458478.7071
1863,435047.783
1864,435263.4656
1865,256138.5782
1866,284108.2573
1867,234894.3676
1868,277886.4612
1869,185954.4942
1870,206474.1398
1871,242665.7231
1872,179939.507
1873,278193.2068
1874,147652.9655
1875,202905.4097
1876,209160.5561
1877,200968.1142
1878,217616.0539
1879,129856.33
1880,141337.2885
1881,227834.4012
1882,251276.9324
1883,160286.2189
1884,207987.3237
1885,231295.589
1886,255068.0795
1887,203459.3831
1888,259590.1691
1889,176415.0968
1890,121961.7363
1891,122701.3113
1892,101696.3692
1893,111009.5593
1894,155409.0235
1895,128065.7857
1896,116072.1041
1897,119077.7957
1898,158989.4373
1899,157135.6334
1900,149733.933
1901,205816.3244
1902,145333.1678
1903,132379.581
1904,148915.4695
1905,192297.1185
1906,196983.0485
1907,231200.3481
1908,134014.026
1909,124461.478
1910,126103.9057
1911,217481.8032
1912,405329.3621
1913,112387.4639
1914,47098.9442
1915,301660.3293
1916,36100.69032
1917,238416.9976
1918,129451.5237
1919,184328.8471
1920,181222.3409
1921,355307.7304
1922,253156.9464
1923,219293.3854
1924,202814.7755
1925,239583.0587
1926,339590.3794
1927,136581.8246
1928,163849.1167
1929,135139.5898
1930,111462.6968
1931,149526.3571
1932,147163.7468
1933,184203.827
1934,180264.1603
1935,169083.7227
1936,175910.1161
1937,188128.4817
1938,185584.4485
1939,318556.8521
1940,188570.1294
1941,185270.6754
1942,186842.1209
1943,192470.9703
1944,330054.4358
1945,373809.5356
1946,216040.3665
1947,337337.7931
1948,326794.0393
1949,216262.271
1950,179587.9275
1951,226818.762
1952,196223.7042
1953,156359.8406
1954,201531.9179
1955,160240.6108
1956,226545.8377
1957,163086.6116
1958,210492.0386
1959,143139.8221
1960,124961.0919
1961,119254.7758
1962,91772.27058
1963,93935.66014
1964,98821.28681
1965,159503.2492
1966,127015.2991
1967,267145.7313
1968,477139.6512
1969,376456.2514
1970,433016.1828
1971,410287.4006
1972,339464.1852
1973,302948.9174
1974,313738.2391
1975,457440.5558
1976,246644.8159
1977,339294.7428
1978,387463.7952
1979,375603.9468
1980,223463.5702
1981,344282.8352
1982,208695.7656
1983,209291.7692
1984,167217.3416
1985,334965.7398
1986,238780.0024
1987,257359.6874
1988,178791.3586
1989,189204.864
1990,214376.9797
1991,210993.3242
1992,231788.705
1993,160286.2189
1994,222180.0687
1995,182147.8514
1996,174929.7855
1997,289017.3808
1998,321715.2043
1999,275716.2693
2000,314735.4125
2001,272852.7013
2002,261512.0336
2003,263133.8626
2004,244105.998
2005,160286.2189
2006,214452.4382
2007,266942.1287
2008,192934.2745
2009,205603.6323
2010,209112.2478
2011,172821.584
2012,167748.7114
2013,187464.277
2014,197757.4217
2015,220575.5612
2016,197852.4729
2017,189300.4804
2018,120017.9399
2019,127424.1907
2020,144396.6129
2021,110445.4473
2022,352340.9058
2023,170535.6155
2024,302066.0221
2025,299406.7851
2026,195802.9009
2027,153733.3531
2028,174238.3144
2029,173135.3427
2030,254705.2268
2031,216763.4835
2032,229396.9036
2033,238508.6469
2034,44478.10705
2035,224287.4464
2036,190559.2201
2037,191435.8745
2038,235757.787
2039,245792.8842
2040,485419.5543
2041,315319.1906
2042,160286.2189
2043,168610.3017
2044,177662.9637
2045,200302.1478
2046,128530.8772
2047,146416.8204
2048,134270.8484
2049,140321.8153
2050,179468.9963
2051,99879.36985
2052,132302.2399
2053,148623.7446
2054,87249.54797
2055,156899.8514
2056,146543.2422
2057,121076.3565
2058,192665.2574
2059,127160.809
2060,162388.49
2061,170917.595
2062,126209.0944
2063,117812.6123
2064,140975.4801
2065,121297.9065
2066,191243.4806
2067,130809.1333
2068,142894.1036
2069,93300.63845
2070,113381.8821
2071,89080.21819
2072,162574.5791
2073,143638.2846
2074,172668.5232
2075,139271.9798
2076,129740.7626
2077,141916.1993
2078,121842.975
2079,140160.2388
2080,120108.9998
2081,123628.1686
2082,145547.4941
2083,147396.4182
2084,120726.8635
2085,126629.32
2086,124412.6917
2087,139729.7057
2088,92212.80219
2089,69587.51505
2090,104706.5459
2091,120026.76
2092,141559.3899
2093,110546.0982
2094,90300.78016
2095,128134.053
2096,82322.44717
2097,84588.89428
2098,176933.4069
2099,59835.4564
2100,85547.34557
2101,87035.83993
2102,133340.0399
2103,88873.74654
2104,120443.7518
2105,136843.9852
2106,69480.32118
2107,196469.3778
2108,107989.8073
2109,116145.2172
2110,125953.0817
2111,149793.2135
2112,154117.9424
2113,118295.1775
2114,127872.5991
2115,148746.8723
2116,108363.8548
2117,150374.158
2118,119662.7234
2119,121588.8461
2120,109748.175
2121,160286.2189
2122,122575.4905
2123,67577.6801
2124,171357.5527
2125,129458.3987
2126,153884.9755
2127,165911.4606
2128,116072.8654
2129,66096.97484
2130,141705.9287
2131,277464.7456
2132,101699.6895
2133,121976.8299
2134,107364.1767
2135,66443.60655
2136,60477.14021
2137,118916.3549
2138,133748.6221
2139,164984.4325
2140,137008.8139
2141,146811.11
2142,129031.1768
2143,152238.6456
2144,108566.1397
2145,137520.0668
2146,157221.2401
2147,144373.7527
2148,156062.1988
2149,159343.3165
2150,198568.6917
2151,102069.4049
2152,182906.9053
2153,155672.439
2154,120136.5054
2155,136841.7633
2156,255629.437
2157,210219.1349
2158,233089.7191
2159,233495.3354
2160,174988.9809
2161,257841.1968
2162,369252.4501
2163,314337.9869
2164,259947.2857
2165,165259.9711
2166,161858.7253
2167,200465.6498
2168,202897.5344
2169,195469.8014
2170,205464.2595
2171,163923.7095
2172,155919.5344
2173,194941.0664
2174,249517.2126
2175,253877.1008
2176,292438.8212
2177,264406.2184
2178,212901.1323
2179,145845.546
2180,262013.3541
2181,200712.2929
2182,259113.5222
2183,192293.9305
2184,115589.086
2185,103825.8446
2186,158469.836
2187,148933.1131
2188,168966.3753
2189,481729.2284
2190,95488.24581
2191,92027.74439
2192,112662.6008
2193,106057.1565
2194,99829.11022
2195,99637.49981
2196,99653.93457
2197,115741.3392
2198,127826.2865
2199,111189.3758
2200,146852.3958
2201,174334.7351
2202,189570.2104
2203,146890.784
2204,201725.9558
2205,156038.5609
2206,138407.3536
2207,205625.395
2208,305691.703
2209,258151.2995
2210,136291.5433
2211,112638.0616
2212,130831.5932
2213,117252.4344
2214,144554.4982
2215,74810.29259
2216,173667.655
2217,43546.62288
2218,69477.02315
2219,72529.255
2220,64760.44827
2221,300928.1631
2222,297363.4591
2223,214185.68
2224,212393.2633
2225,120793.2087
2226,208937.2208
2227,596124.866
2228,228309.5944
2229,253941.7915
2230,165828.6131
2231,191143.2342
2232,201841.4473
2233,166402.9607
2234,253376.5374
2235,238389.7627
2236,324525.7419
2237,344745.0926
2238,198217.4136
2239,115060.2016
2240,151121.5029
2241,148145.8764
2242,219807.8435
2243,215679.1866
2244,269491.9025
2245,48343.27562
2246,133638.46
2247,297673.1725
2248,122358.5747
2249,119133.8232
2250,130089.377
2251,997950.2426
2252,184445.9433
2253,165959.2133
2254,195631.569
2255,188629.4995
2256,161718.9894
2257,215450.9515
2258,157416.4372
2259,180799.5564
2260,191699.856
2261,165294.8797
2262,210800.7508
2263,329421.9835
2264,915313.0094
2265,169434.2701
2266,312801.0596
2267,614432.205
2268,333652.5563
2269,159554.667
2270,187332.8796
2271,195102.5504
2272,182935.1276
2273,158462.3609
2274,159501.7351
2275,152125.5539
2276,155668.431
2277,196265.2835
2278,145726.4862
2279,118136.2568
2280,132629.6957
2281,183783.0749
2282,175206.5013
2283,88054.58187
2284,104556.2851
2285,112751.1026
2286,128202.9792
2287,311507.7375
2288,296795.6899
2289,401656.7382
2290,436949.2867
2291,373808.2068
2292,407103.3037
2293,545411.757
2294,426516.8365
2295,487228.7493
2296,348444.5606
2297,336687.1824
2298,327367.6988
2299,416731.3802
2300,326170.1501
2301,275641.8953
2302,241101.0409
2303,251271.188
2304,252871.6254
2305,202747.8124
2306,202754.2854
2307,207411.2064
2308,239591.8093
2309,255198.8492
2310,205481.6916
2311,190100.1181
2312,160286.2189
2313,181729.4754
2314,171230.6503
2315,178072.2397
2316,217772.1834
2317,183687.6654
2318,173914.255
2319,170108.5639
2320,180195.6617
2321,193865.253
2322,300947.0265
2323,206320.0308
2324,182571.0257
2325,212989.9361
2326,160286.2189
2327,203862.6917
2328,205759.3517
2329,189089.3828
2330,186245.9343
2331,391087.3955
2332,342487.3522
2333,303483.81
2334,291665.0905
2335,249345.6938
2336,310276.6459
2337,213284.1146
2338,253232.6446
2339,247076.7402
2340,317940.6036
2341,160286.2189
2342,238239.2244
2343,230288.1774
2344,242388.4341
2345,254031.2429
2346,210007.3996
2347,208644.3803
2348,238768.5735
2349,206601.0032
2350,160286.2189
2351,252092.0052
2352,269885.6013
2353,287232.8787
2354,143267.643
2355,146498.8999
2356,160814.6483
2357,197109.6829
2358,203594.1635
2359,107465.239
2360,121676.184
2361,144518.5268
2362,206058.5399
2363,137225.1704
2364,161489.8794
2365,212426.7007
2366,189027.6565
2367,250224.1245
2368,218547.3395
2369,160286.2189
2370,169202.5438
2371,176663.2895
2372,191030.2292
2373,260016.2635
2374,286478.8775
2375,264497.21
2376,363441.2046
2377,391180.9557
2378,144561.9782
2379,198554.3365
2380,168309.9718
2381,153503.5468
2382,186960.4906
2383,212170.4929
2384,238681.964
2385,146865.7654
2386,151519.6158
2387,131022.6699
2388,111212.3814
2389,128333.1797
2390,139818.1141
2391,141906.2804
2392,127886.8198
2393,154423.6861
2394,132801.0839
2395,195798.807
2396,143578.3076
2397,205247.7631
2398,133326.8115
2399,65011.67494
2400,70127.3017
2401,97397.7043
2402,136033.5473
2403,136941.3029
2404,156477.7503
2405,145491.0819
2406,130034.1987
2407,126487.2409
2408,144936.3814
2409,131153.8125
2410,205569.2608
2411,116193.6595
2412,153111.2589
2413,131611.8785
2414,152281.3311
2415,128425.2229
2416,125906.9538
2417,135242.9242
2418,140229.6184
2419,129886.8561
2420,119004.9373
2421,157227.0359
2422,105402.637
2423,108441.7524
2424,142875.3439
2425,175385.5684
2426,136526.6947
2427,138043.3613
2428,161591.2279
2429,129743.8838
2430,127797.4885
2431,113067.3241
2432,136550.9244
2433,138412.6712
2434,132602.9831
2435,146970.6529
2436,103820.9795
2437,112234.7903
2438,126916.7473
2439,111990.9464
2440,111536.7632
2441,97259.2914
2442,93670.4965
2443,163392.9665
2444,123337.9125
2445,79088.95137
2446,153395.9888
2447,168394.2857
2448,136843.0706
2449,105481.5801
2450,148122.8862
2451,124349.4824
2452,238523.6739
2453,99552.68237
2454,201775.7619
2455,110985.0827
2456,148886.4531
2457,136533.7301
2458,112201.569
2459,121582.8089
2460,128405.3217
2461,134639.32
2462,138721.6274
2463,126071.3092
2464,184416.348
2465,152331.9982
2466,132892.8915
2467,133328.1646
2468,68665.13069
2469,65448.82489
2470,231570.1596
2471,593752.0566
2472,237763.1179
2473,123666.7701
2474,50318.80558
2475,176282.5564
2476,160923.4436
2477,125403.0703
2478,150568.5072
2479,117552.3188
2480,172879.8178
2481,119475.9848
2482,137873.3198
2483,117150.6615
2484,123300.9459
2485,131391.8556
2486,140985.9427
2487,124620.8639
2488,115081.3046
2489,132258.5877
2490,144535.8327
2491,91109.72511
2492,156736.9667
2493,169940.3153
2494,168430.831
2495,99088.93965
2496,158066.0398
2497,135216.2556
2498,119117.4749
2499,88619.14597
2500,128906.4641
2501,127065.2426
2502,133999.7957
2503,108667.398
2504,388941.33
2505,202355.7849
2506,269601.6686
2507,279676.6393
2508,271610.3093
2509,238679.3882
2510,216886.7891
2511,178524.5038
2512,206608.4804
2513,213713.3257
2514,197581.5425
2515,154546.1011
2516,171606.7325
2517,145901.5699
2518,147938.1233
2519,221159.8897
2520,221849.5328
2521,195272.8777
2522,218136.3506
2523,124884.9127
2524,129658.0434
2525,148431.5182
2526,135570.0088
2527,117718.7153
2528,130840.8798
2529,115075.0276
2530,128774.2351
2531,226736.6348
2532,222761.245
2533,207436.426
2534,239566.3973
2535,274059.7837
2536,241257.245
2537,204176.1294
2538,183667.2443
2539,165671.9232
2540,191500.4921
2541,186706.0857
2542,186791.3165
2543,113179.4029
2544,126244.6413
2545,123245.8408
2546,122930.1412
2547,133432.3698
2548,185036.9638
2549,172842.5345
2550,206792.8465
2551,122782.0701
2552,124993.1005
2553,82456.35233
2554,132466.2114
2555,112262.6555
2556,103549.6788
2557,102292.4253
2558,198002.879
2559,137755.8663
2560,144800.683
2561,140944.4991
2562,155790.2469
2563,171148.4893
2564,140373.2916
2565,155860.6389
2566,178673.8643
2567,104896.1643
2568,221147.1269
2569,230330.2076
2570,133450.5775
2571,197996.5501
2572,153460.8657
2573,207492.8158
2574,288174.5088
2575,137556.6482
2576,142212.7131
2577,160286.2189
2578,76432.33193
2579,39637.07714
2580,162573.2514
2581,133052.4351
2582,135567.154
2583,281666.3225
2584,159605.5025
2585,214405.3552
2586,185391.5012
2587,191120.733
2588,132891.7939
2589,156080.2422
2590,710217.7071
2591,177408.0665
2592,273376.0583
2593,160286.2189
2594,160089.2086
2595,196697.1421
2596,330527.9651
2597,233105.4921
2598,272184.8317
2599,306723.5839
2600,125893.5157
2601,142342.7437
2602,138369.4091
2603,78426.54098
2604,52739.03216
2605,128549.8831
2606,147853.338
2607,199860.1043
2608,178358.6992
2609,179957.985
2610,123270.9023
2611,130003.4838
2612,148628.0599
2613,118197.4621
2614,118480.0043
2615,136157.5372
2616,135429.2533
2617,174843.1328
2618,208547.0576
2619,203385.5465
2620,172081.731
2621,183521.7892
2622,187422.0917
2623,243718.6464
2624,297160.4563
2625,607408.8585
2626,171842.8528
2627,162911.0076
2628,411895.8545
2629,445800.0937
2630,352377.5678
2631,567923.4809
2632,390393.9704
2633,331616.4602
2634,419174.4732
2635,187974.2882
2636,187301.9145
2637,170435.6469
2638,280850.6972
2639,170050.3046
2640,144879.2322
2641,113182.3537
2642,173127.4472
2643,90630.94147
2644,156441.4773
2645,103407.4367
2646,87284.2322
2647,85835.53913
2648,130597.871
2649,154361.7904
2650,112650.0623
2651,149234.037
2652,417237.9425
2653,277841.3347
2654,276849.4025
2655,335675.9884
2656,314904.3348
2657,305445.8011
2658,160286.2189
2659,341623.0254
2660,345800.0887
2661,316777.5043
2662,311296.4465
2663,272662.4037
2664,242222.9891
2665,304190.0588
2666,279125.8241
2667,175659.7085
2668,172597.4673
2669,185322.6683
2670,271071.5405
2671,171548.6651
2672,136561.8052
2673,188110.3448
2674,185163.9386
2675,145754.3124
2676,185635.2653
2677,201418.4092
2678,232880.477
2679,263905.0478
2680,288080.0943
2681,353525.6877
2682,315148.2806
2683,477903.1404
2684,304629.301
2685,319432.6296
2686,270122.9821
2687,160286.2189
2688,239724.0574
2689,199113.1121
2690,399447.6283
2691,225043.8554
2692,146485.811
2693,198675.0715
2694,161421.7416
2695,214002.6618
2696,200845.4352
2697,203138.7835
2698,192115.5129
2699,168628.9555
2700,156419.4808
2701,171145.4542
2702,115909.0381
2703,120907.5839
2704,137835.1654
2705,121160.0977
2706,123128.6309
2707,125407.9723
2708,134092.5134
2709,117233.1648
2710,124877.7236
2711,424267.5576
2712,473102.5631
2713,192988.3271
2714,155912.6286
2715,175968.3069
2716,135889.202
2717,190224.4471
2718,226203.4792
2719,90867.32315
2720,152539.2849
2721,130881.7195
2722,148446.1275
2723,149588.3196
2724,132627.2742
2725,125052.165
2726,160753.6976
2727,166684.049
2728,162079.449
2729,150558.5519
2730,154186.5861
2731,122087.1585
2732,134523.211
2733,160743.0635
2734,170741.827
2735,128070.962
2736,152903.4122
2737,123125.0111
2738,133173.4239
2739,155920.8336
2740,149172.1342
2741,142804.37
2742,162666.5184
2743,158312.0544
2744,137028.6237
2745,147448.9326
2746,129383.5108
2747,154194.8036
2748,125829.4627
2749,122338.3772
2750,133445.2281
2751,123793.374
2752,257866.6643
2753,136023.1305
2754,179025.1299
2755,137028.775
2756,100081.0041
2757,91437.05492
2758,77785.17654
2759,161662.7078
2760,113699.1134
2761,140998.8044
2762,132290.059
2763,202919.9131
2764,149786.6147
2765,275875.4406
2766,139179.7841
2767,90098.11443
2768,130423.2687
2769,119894.572
2770,135359.897
2771,118703.0781
2772,119426.3217
2773,172058.5617
2774,115239.8236
2775,114760.9968
2776,127872.6796
2777,111933.2719
2778,109146.4122
2779,119157.599
2780,91695.55089
2781,93108.55882
2782,88182.55435
2783,94777.24268
2784,134515.7392
2785,124360.594
2786,59019.51608
2787,110415.6395
2788,70828.36211
2789,113811.4736
2790,95197.83151
2791,114276.3685
2792,72731.03325
2793,182603.6673
2794,111169.0756
2795,129917.8128
2796,108838.6931
2797,240213.9081
2798,83618.94578
2799,104742.0774
2800,45980.74356
2801,101061.5943
2802,127490.1847
2803,144405.0068
2804,126905.5699
2805,104298.4327
2806,89524.91153
2807,182748.9062
2808,144553.4624
2809,151321.6021
2810,134893.6231
2811,143794.7865
2812,147556.0704
2813,143016.0589
2814,138204.6534
2815,103357.7918
2816,246865.3023
2817,153260.4927
2818,134528.2328
2819,77495.4278
2820,137146.8403
2821,102387.9267
2822,206807.2394
2823,381343.7226
2824,162870.6227
2825,129047.8924
2826,137464.3628
2827,123130.2481
2828,240060.6682
2829,211511.8758
2830,229088.2553
2831,172737.7256
2832,251716.435
2833,241926.476
2834,206937.3516
2835,229021.0968
2836,215168.7853
2837,176907.5768
2838,167403.195
2839,182589.8042
2840,194836.5116
2841,197226.1485
2842,206508.1767
2843,148348.8306
2844,182986.8444
2845,128420.976
2846,208669.2737
2847,215889.159
2848,183066.49
2849,210872.1979
2850,271614.7409
2851,223396.3084
2852,246253.5854
2853,219704.17
2854,143124.6324
2855,190602.3116
2856,203044.7977
2857,192224.6327
2858,179929.561
2859,97636.10822
2860,134151.85
2861,111424.5774
2862,200107.6464
2863,160286.2189
2864,231633.6361
2865,122660.9518
2866,132453.4071
2867,118512.6501
2868,96407.1096
2869,106734.6756
2870,142143.1055
2871,84118.98851
2872,59995.47834
2873,103068.3052
2874,115833.2784
2875,155061.4802
2876,187145.4266
2877,167405.3452
2878,200425.9921
2879,112389.2521
2880,133445.8299
2881,170752.3416
2882,194338.667
2883,190722.3652
2884,207116.5235
2885,194748.4615
2886,254454.5749
2887,102401.7814
2888,137624.3956
2889,35186.74527
2890,51468.1853
2891,122788.6383
2892,36200.94063
2893,133959.5623
2894,43512.18271
2895,294109.5547
2896,296668.8108
2897,193428.0773
2898,161349.2335
2899,178349.7342
2900,175201.0354
2901,203899.849
2902,202212.6521
2903,359737.0153
2904,311154.019
2905,82872.22956
2906,206337.9028
2907,114035.4318
2908,121357.366
2909,167353.4851
2910,104297.6133
2911,113555.7977
2912,142642.5033
2913,124909.6921
2914,121138.3244
2915,83456.02744
2916,88578.23036
2917,164736.6392
2918,116100.5764
2919,228152.4803
