Id,SalePrice
1694,180460.3969
1695,168290.5155
1696,280734.815
1697,174306.1397
1698,358539.8622
1699,332159.7715
1700,247924.0691
1701,260393.6783
1702,249466.418
1703,243924.6234
1704,277887.557
1705,221283.6784
1706,190523.459
1707,214237.8579
1708,207119.8578
1709,267064.1038
1710,222076.901
1711,263657.8626
1712,268902.349
1713,288556.9529
1714,235342.9514
1715,213333.8466
1716,183492.6995
1717,173986.4702
1718,142047.3222
1719,209671.3591
1720,258010.2119
1721,151791.4167
1722,119673.7092
1723,145542.259
1724,208866.0214
1725,237351.7841
1726,184520.7171
1727,152222.1646
1728,164672.9039
1729,173228.7798
1730,162960.2451
1731,127032.0241
1732,129103.1278
1733,116676.9366
1734,114029.3136
1735,119288.3586
1736,115706.6537
1737,343522.1345
1738,248089.2708
1739,251153.2832
1740,221845.0649
1741,196067.8205
1742,167879.2181
1743,172180.9939
1744,329509.0005
1745,216503.0051
1746,197102.55
1747,230427.4409
1748,228850.7643
1749,143461.7668
1750,129209.4181
1751,240794.3039
1752,116978.4518
1753,146879.3437
1754,190024.0291
1755,156135.6161
1756,128973.6198
1757,120743.6268
1758,146105.9695
1759,162347.9353
1760,165114.722
1761,145640.4929
1762,180894.4449
1763,179010.0556
1764,114131.4396
1765,133270.3997
1766,192625.1699
1767,237225.8356
1768,137016.6381
1769,164003.2907
1770,151266.8193
1771,124541.7904
1772,133073.6551
1773,124432.9246
1774,141061.6548
1775,143376.2382
1776,129758.2619
1777,110709.3225
1778,138824.7394
1779,109268.5142
1780,161795.8987
1781,123503.4014
1782,97582.73883
1783,143214.584
1784,112801.4562
1785,122059.8174
1786,153496.7746
1787,160701.3338
1788,64474.65953
1789,97390.31207
1790,79748.36659
1791,188766.8834
1792,155899.4922
1793,133801.623
1794,157311.4931
1795,131341.1956
1796,133204.394
1797,114166.4028
1798,125007.609
1799,118667.9707
1800,129746.0586
1801,124252.4772
1802,140540.1596
1803,152028.1125
1804,135805.2642
1805,136754.369
1806,131542.939
1807,120514.7885
1808,122335.0258
1809,118434.5559
1810,137294.5785
1811,87956.48955
1812,95057.79269
1813,123528.2264
1814,92504.18595
1815,63631.70884
1816,96397.42601
1817,109743.9418
1818,143689.8177
1819,139409.9306
1820,50184.87936
1821,114366.3669
1822,146268.002
1823,38857.20719
1824,125808.2032
1825,140624.1337
1826,108015.4414
1827,100927.1849
1828,134050.1918
1829,128267.1165
1830,142251.6979
1831,147300.2548
1832,57058.92598
1833,142571.2645
1834,120986.8579
1835,115280.6881
1836,139526.8385
1837,91439.50224
1838,120114.4652
1839,112393.5797
1840,138716.9688
1841,135188.4227
1842,93467.32098
1843,125789.3253
1844,145780.2149
1845,142551.8402
1846,146673.9178
1847,162645.355
1848,59767.75691
1849,104334.202
1850,119775.2977
1851,147721.7988
1852,132851.5008
1853,126253.0873
1854,162212.1835
1855,154157.3596
1856,218992.167
1857,118667.997
1858,144290.0531
1859,120665.2285
1860,150578.7184
1861,119966.6951
1862,308030.8313
1863,292885.6453
1864,292909.2604
1865,331490.5572
1866,315108.0848
1867,224619.3873
1868,272717.2363
1869,204260.533
1870,221547.3231
1871,234502.087
1872,171183.3592
1873,240462.0486
1874,156456.1559
1875,202016.1936
1876,195904.6849
1877,207799.1927
1878,192388.9123
1879,136781.3582
1880,141277.1293
1881,251618.0688
1882,241800.0662
1883,187688.3795
1884,205154.5185
1885,220055.8692
1886,266104.2421
1887,210428.7948
1888,268487.6264
1889,170928.039
1890,118240.0229
1891,136206.1038
1892,101227.4429
1893,128976.6308
1894,123125.6154
1895,130637.0619
1896,125155.9476
1897,118465.1146
1898,122282.6178
1899,156090.6145
1900,164573.0029
1901,167638.8033
1902,160546.3114
1903,213982.8693
1904,151186.6318
1905,206001.9655
1906,108645.2094
1907,217057.9241
1908,119045.2405
1909,135438.2691
1910,124778.3918
1911,233759.663
1912,385769.8647
1913,140655.8698
1914,54218.23074
1915,302085.9507
1916,61451.26369
1917,242660.5371
1918,138667.0786
1919,177439.2604
1920,154420.5474
1921,380210.7502
1922,308333.766
1923,241930.4521
1924,225194.1641
1925,196253.0074
1926,368903.3061
1927,129119.8327
1928,147919.545
1929,129074.818
1930,133974.2408
1931,143446.9511
1932,136893.2825
1933,179703.5178
1934,182396.922
1935,170237.9766
1936,191970.056
1937,177420.7661
1938,164837.4545
1939,247752.2186
1940,193171.6434
1941,170877.0336
1942,168912.7342
1943,213185.7549
1944,360591.685
1945,393865.9894
1946,143913.6203
1947,131143.9078
1948,155071.8369
1949,235820.089
1950,183526.8925
1951,256863.4923
1952,214308.1391
1953,160654.0973
1954,185231.6556
1955,137877.0707
1956,341097.1757
1957,155366.8405
1958,267041.3313
1959,142135.7944
1960,112414.0099
1961,130043.6876
1962,100294.8932
1963,107444.4168
1964,103582.57
1965,139651.3972
1966,147718.6995
1967,285309.0471
1968,453913.3934
1969,376782.768
1970,437526.2953
1971,527658.7294
1972,390395.1592
1973,268067.4034
1974,335030.993
1975,554597.5369
1976,278415.9952
1977,353144.1509
1978,366267.591
1979,331076.2584
1980,201123.658
1981,347172.2617
1982,224355.5537
1983,207777.9465
1984,173521.5815
1985,227997.1558
1986,205294.4061
1987,191306.7952
1988,172699.0794
1989,192610.6368
1990,207830.4836
1991,234330.398
1992,210451.611
1993,168872.4088
1994,229241.1908
1995,184441.3688
1996,242043.5361
1997,300842.2905
1998,316711.4314
1999,268441.8311
2000,323459.4436
2001,285686.3143
2002,234584.9655
2003,253971.5928
2004,279378.394
2005,214839.4292
2006,224184.6192
2007,254483.8501
2008,219444.0745
2009,193972.1487
2010,188641.2956
2011,132665.1917
2012,173177.0507
2013,171912.0861
2014,174745.2064
2015,199890.3966
2016,187365.6192
2017,186285.6767
2018,113404.4176
2019,135552.4364
2020,98371.35656
2021,104106.8268
2022,182650.6448
2023,151033.0821
2024,273242.1888
2025,355964.9749
2026,184317.7989
2027,154874.795
2028,154465.2147
2029,167410.9885
2030,278403.3791
2031,233451.221
2032,256768.2178
2033,267028.9932
2034,169279.4945
2035,231067.4334
2036,195411.4766
2037,199200.5692
2038,327714.5323
2039,234875.1794
2040,291992.6185
2041,294770.7151
2042,215327.2414
2043,177712.0719
2044,170071.8259
2045,206029.69
2046,141929.5885
2047,142416.0189
2048,141300.7757
2049,143602.5044
2050,169175.9025
2051,102910.4852
2052,123645.5604
2053,143599.9366
2054,109769.5453
2055,154182.4606
2056,143154.4604
2057,106320.4593
2058,200944.7838
2059,130539.0806
2060,169543.7945
2061,170041.4698
2062,128923.7972
2063,115127.7283
2064,139736.9862
2065,104825.6807
2066,160889.9338
2067,92665.45872
2068,144226.7096
2069,90860.88529
2070,121491.6114
2071,100687.1361
2072,145448.9519
2073,131849.6057
2074,179893.2371
2075,148934.2725
2076,120748.5018
2077,149017.7721
2078,128745.4485
2079,126451.9701
2080,125050.6122
2081,131571.5145
2082,115156.0381
2083,148023.1064
2084,114426.4216
2085,117398.4347
2086,109449.0814
2087,120415.9152
2088,99773.01135
2089,85763.09665
2090,124368.9252
2091,102544.5598
2092,115527.0998
2093,114809.552
2094,109035.7633
2095,143121.4975
2096,81769.42611
2097,100131.426
2098,150845.8598
2099,65737.3407
2100,64889.7896
2101,111371.3299
2102,122079.0082
2103,101836.7735
2104,140572.1177
2105,128148.2346
2106,67930.9902
2107,197542.0965
2108,118760.3909
2109,114125.5711
2110,130253.4683
2111,129354.9933
2112,139431.859
2113,123074.8775
2114,126960.7967
2115,156981.6453
2116,113856.6163
2117,151128.3402
2118,123750.845
2119,116878.4529
2120,114332.617
2121,156373.374
2122,111471.9705
2123,83003.28076
2124,162951.4909
2125,125212.2186
2126,148276.3607
2127,150801.0191
2128,128238.6929
2129,101866.0906
2130,135038.5582
2131,154550.8036
2132,116029.8186
2133,120449.3533
2134,118942.6562
2135,94750.56349
2136,77493.38922
2137,100964.597
2138,126189.0629
2139,151669.2681
2140,139609.358
2141,164849.6016
2142,126272.0709
2143,156927.8023
2144,122696.6224
2145,137613.2791
2146,166216.0216
2147,141758.745
2148,141546.9209
2149,152221.301
2150,232482.2497
2151,126861.2895
2152,156373.374
2153,173132.6215
2154,97422.31649
2155,145411.7663
2156,269799.2887
2157,218756.5894
2158,229637.7251
2159,210681.9244
2160,184265.3059
2161,234169.2313
2162,429566.9984
2163,333875.6597
2164,246628.5757
2165,218416.5542
2166,160640.6394
2167,221001.8097
2168,197782.0961
2169,189224.6956
2170,212270.6429
2171,151273.2682
2172,133946.9601
2173,174513.5287
2174,224118.6645
2175,290100.8046
2176,300829.5632
2177,244568.9371
2178,208428.7184
2179,139685.4973
2180,217356.7707
2181,185905.995
2182,219594.7937
2183,185899.1188
2184,117817.0511
2185,121769.5266
2186,149592.5405
2187,161600.2926
2188,157203.4531
2189,156373.374
2190,80581.68586
2191,78303.55894
2192,89908.22799
2193,110941.5943
2194,106858.2426
2195,108742.7313
2196,101262.567
2197,109510.0229
2198,143888.2954
2199,170289.0072
2200,157443.5082
2201,148159.458
2202,213343.6113
2203,151041.6899
2204,174118.863
2205,126154.628
2206,139153.7802
2207,226292.8452
2208,271780.0935
2209,241736.9272
2210,126833.4173
2211,118619.9231
2212,128954.0455
2213,105887.0299
2214,120725.8451
2215,101228.037
2216,147876.4343
2217,75416.75475
2218,62316.15221
2219,61657.61443
2220,65204.05827
2221,303436.9185
2222,279625.1052
2223,249099.3246
2224,205758.7431
2225,115923.1496
2226,181594.1751
2227,197861.1502
2228,249947.4944
2229,248234.056
2230,153620.0614
2231,210592.7663
2232,173215.8716
2233,178982.4088
2234,223060.6349
2235,210037.9699
2236,250821.4197
2237,296705.0964
2238,195588.3711
2239,106039.0304
2240,143691.7899
2241,147944.5167
2242,115400.4719
2243,112114.6678
2244,101118.3834
2245,100045.3394
2246,137987.0118
2247,105890.1424
2248,127876.597
2249,122506.4649
2250,131827.998
2251,107494.4034
2252,183146.9713
2253,157430.049
2254,177848.559
2255,186947.9005
2256,171936.0932
2257,214129.0488
2258,160127.2959
2259,178102.157
2260,157297.4282
2261,207237.2837
2262,230938.3758
2263,370305.4913
2264,543047.8258
2265,175371.5206
2266,301951.1738
2267,381370.6312
2268,594890.1273
2269,144244.3996
2270,186623.5972
2271,210866.4082
2272,194363.0696
2273,157501.9922
2274,176324.9312
2275,162387.717
2276,203576.9031
2277,190008.6516
2278,154316.1704
2279,131154.3753
2280,119086.9466
2281,162981.9078
2282,174125.294
2283,106958.1126
2284,112885.5414
2285,150551.7043
2286,125905.2341
2287,366821.311
2288,278052.254
2289,391727.5642
2290,497844.7997
2291,341829.197
2292,442291.2728
2293,523920.218
2294,433727.9589
2295,524901.4523
2296,297456.3257
2297,353588.0479
2298,331642.7842
2299,393957.8386
2300,329425.6935
2301,305029.991
2302,260586.2909
2303,247645.2372
2304,267875.695
2305,212979.4184
2306,205208.4971
2307,204597.5059
2308,226044.0225
2309,276783.1985
2310,216381.9677
2311,215096.2119
2312,177738.6
2313,169682.7905
2314,178619.6552
2315,182804.2519
2316,202883.7299
2317,191308.0493
2318,181105.3509
2319,184165.1816
2320,189774.3914
2321,239795.3614
2322,187799.0744
2323,188774.476
2324,172838.5066
2325,212645.1124
2326,175970.6439
2327,203730.7365
2328,217955.553
2329,190276.3504
2330,183907.6685
2331,353164.1125
2332,406915.4749
2333,328768.3084
2334,256693.802
2335,260133.2378
2336,319322.718
2337,200957.785
2338,264613.0973
2339,210406.4561
2340,402423.2041
2341,205823.1232
2342,231216.3938
2343,228757.345
2344,216030.7839
2345,237964.3112
2346,218676.4715
2347,206959.3292
2348,247173.0008
2349,189394.0397
2350,308170.7367
2351,271367.1599
2352,260052.2198
2353,260631.9422
2354,145788.7965
2355,149330.5634
2356,143561.1055
2357,189217.7941
2358,189648.3156
2359,125736.5047
2360,122075.3584
2361,148421.5211
2362,269751.0618
2363,133259.9235
2364,157015.6226
2365,225723.383
2366,197755.4998
2367,227155.0198
2368,219097.4748
2369,222619.4135
2370,169939.399
2371,165220.8358
2372,199976.7765
2373,289984.1509
2374,328926.514
2375,254095.4907
2376,292824.2409
2377,396452.9938
2378,138265.4674
2379,212123.53
2380,147207.0373
2381,162213.6625
2382,201802.0505
2383,197794.1045
2384,235936.0833
2385,159064.324
2386,130802.9253
2387,137860.4939
2388,97274.89153
2389,121095.7277
2390,141168.4606
2391,149450.1578
2392,120223.6308
2393,155069.7854
2394,140079.0396
2395,207746.3025
2396,142036.155
2397,222577.3225
2398,130914.1246
2399,77378.40753
2400,81134.04652
2401,133614.7476
2402,128982.9043
2403,151592.543
2404,139882.9053
2405,156569.7508
2406,141449.3103
2407,124993.1728
2408,152273.1926
2409,120535.9466
2410,173415.3517
2411,114354.7523
2412,150778.7945
2413,128488.1175
2414,155151.3096
2415,130902.4127
2416,125183.1959
2417,132686.861
2418,141289.8145
2419,128920.167
2420,129616.6629
2421,144838.4908
2422,103178.0928
2423,105784.3562
2424,166326.1145
2425,211148.6168
2426,121245.7441
2427,127059.5744
2428,178186.7054
2429,109046.3701
2430,134206.5587
2431,108453.5669
2432,144605.1995
2433,147032.5778
2434,133563.3253
2435,160909.1568
2436,107190.7474
2437,111670.729
2438,119285.541
2439,100500.9354
2440,126151.2061
2441,86941.11426
2442,100108.3057
2443,119498.7123
2444,127503.9454
2445,89562.38735
2446,121722.6123
2447,167952.9473
2448,126204.4403
2449,117798.2768
2450,143685.8664
2451,137024.9561
2452,177265.273
2453,96132.07075
2454,103476.1347
2455,113932.5625
2456,131108.6867
2457,130283.8909
2458,134322.4208
2459,106027.5169
2460,141854.5556
2461,128215.2868
2462,132807.6414
2463,123630.0214
2464,168340.6807
2465,140200.0523
2466,112276.6244
2467,130374.6919
2468,83897.17208
2469,84855.16289
2470,190957.8348
2471,219473.8148
2472,166519.851
2473,122899.0038
2474,80165.93097
2475,220990.486
2476,117517.58
2477,122506.8601
2478,151761.3441
2479,109435.5835
2480,159461.1896
2481,123767.9332
2482,121236.2286
2483,114154.0619
2484,132545.6769
2485,126729.4379
2486,152631.0612
2487,145757.5135
2488,157419.6681
2489,152751.0718
2490,145032.7615
2491,92748.69032
2492,194798.9921
2493,143462.3885
2494,135097.0513
2495,81942.07624
2496,242028.5215
2497,148891.7556
2498,116279.6362
2499,85698.29208
2500,126384.8175
2501,130685.5481
2502,139016.5312
2503,106346.6927
2504,170470.8736
2505,213871.3074
2506,249214.2045
2507,291376.7845
2508,249569.1243
2509,209310.2012
2510,210371.7269
2511,174400.153
2512,208560.459
2513,213414.6435
2514,236104.9147
2515,155819.5099
2516,172797.7757
2517,150973.8586
2518,149376.4724
2519,232380.8978
2520,213267.0912
2521,185101.6114
2522,217637.9447
2523,120808.238
2524,139788.3086
2525,150272.65
2526,150394.1957
2527,127209.5488
2528,132243.5801
2529,146236.6531
2530,135311.7677
2531,255085.2371
2532,222025.0838
2533,193185.7595
2534,222825.5513
2535,293153.4326
2536,229384.7458
2537,234790.2925
2538,185775.5919
2539,184752.9795
2540,182115.4525
2541,182143.0675
2542,161467.1407
2543,123959.2167
2544,128897.5475
2545,135615.1453
2546,128557.7545
2547,148185.2646
2548,154535.6549
2549,157651.2614
2550,1506239.522
2551,136664.6075
2552,135198.4733
2553,73175.23285
2554,89040.36286
2555,122051.4281
2556,104380.1192
2557,107081.0377
2558,127414.3331
2559,136461.5578
2560,151129.3443
2561,161465.2034
2562,143696.0622
2563,163714.1244
2564,203708.7664
2565,133446.1278
2566,153438.4402
2567,148051.4068
2568,220356.9175
2569,214821.9915
2570,121249.6455
2571,199574.4699
2572,156581.5552
2573,226163.29
2574,294353.094
2575,136762.9926
2576,116127.3786
2577,156373.374
2578,87580.03504
2579,59526.00939
2580,76741.23476
2581,90293.56252
2582,87400.84103
2583,291389.2853
2584,171269.5913
2585,178840.3265
2586,219164.6256
2587,198900.7858
2588,137615.9116
2589,150893.2828
2590,208368.768
2591,214910.5753
2592,212665.2939
2593,248060.7885
2594,184554.5066
2595,189342.741
2596,283012.6702
2597,178362.922
2598,278179.2574
2599,448672.1092
2600,140524.0834
2601,132936.6715
2602,81747.76408
2603,90743.95976
2604,82880.19524
2605,79095.95386
2606,140681.3001
2607,209164.8886
2608,181218.5675
2609,165518.3116
2610,112238.0793
2611,116636.0549
2612,155141.7265
2613,129526.76
2614,123247.0367
2615,147920.9036
2616,150712.578
2617,185648.0637
2618,170917.6877
2619,195149.9467
2620,185452.1113
2621,170061.0078
2622,178814.0352
2623,241169.1519
2624,303271.3476
2625,286517.3959
2626,169350.7028
2627,176739.9728
2628,499641.1714
2629,578452.4139
2630,383513.2963
2631,507602.2446
2632,421133.0654
2633,301770.3342
2634,423049.3423
2635,150486.0103
2636,175043.6187
2637,175420.6222
2638,274043.8161
2639,181953.3474
2640,148050.111
2641,112512.8953
2642,179575.7599
2643,105402.774
2644,117152.8318
2645,106890.7182
2646,97421.91619
2647,104887.3109
2648,151302.4067
2649,153229.1176
2650,150188.9568
2651,135841.2125
2652,432349.4208
2653,260574.2957
2654,260271.3419
2655,406687.6544
2656,336300.4725
2657,357446.3795
2658,321022.0245
2659,322670.0668
2660,374132.8964
2661,354122.2987
2662,365612.6659
2663,294823.5733
2664,267513.0681
2665,340255.9181
2666,273682.6453
2667,172244.9604
2668,179224.1631
2669,182695.9152
2670,281852.3743
2671,186760.9574
2672,195276.8867
2673,200139.8448
2674,190757.4038
2675,176382.0363
2676,190755.6974
2677,198832.1187
2678,245135.4041
2679,269208.0503
2680,285881.1392
2681,409121.7156
2682,316318.5596
2683,595621.3106
2684,321208.1232
2685,337704.4778
2686,250597.8378
2687,296687.2118
2688,216654.4885
2689,213173.3876
2690,442164.4484
2691,198287.6412
2692,143011.2814
2693,202542.059
2694,133071.7188
2695,188699.7755
2696,181268.3202
2697,185846.0727
2698,183480.9565
2699,169024.0015
2700,148415.2426
2701,138124.8719
2702,105727.0382
2703,116424.6958
2704,140112.895
2705,120334.1159
2706,104900.8649
2707,111679.7142
2708,130965.123
2709,103830.5181
2710,128790.6058
2711,291989.3029
2712,375117.6403
2713,181477.8357
2714,155469.1406
2715,162754.4916
2716,145789.5806
2717,195494.0843
2718,229123.4187
2719,147990.3188
2720,166718.3395
2721,133533.3745
2722,160818.7008
2723,142020.454
2724,123314.231
2725,126317.2818
2726,151876.2862
2727,173079.2565
2728,173298.3216
2729,140747.0962
2730,139592.5186
2731,123432.7455
2732,128942.6013
2733,157878.2962
2734,144240.974
2735,125171.8087
2736,134652.2193
2737,119941.1588
2738,136300.8997
2739,156333.5986
2740,140084.1636
2741,139643.0669
2742,142929.2107
2743,151859.9649
2744,151500.2497
2745,137900.3818
2746,131197.7194
2747,141512.0991
2748,124377.6683
2749,125112.1981
2750,127811.6878
2751,130556.3185
2752,189115.2598
2753,144857.6425
2754,225728.5201
2755,136652.5947
2756,98348.30203
2757,71788.13926
2758,99624.85273
2759,155903.3611
2760,119873.1803
2761,137067.6765
2762,133530.144
2763,185095.1491
2764,141462.6434
2765,282067.2331
2766,100130.4667
2767,93417.80271
2768,128729.5771
2769,132790.5126
2770,138864.2595
2771,105735.3483
2772,110706.4678
2773,157042.9801
2774,139207.6152
2775,114873.7098
2776,132212.4392
2777,135267.4832
2778,114924.8621
2779,116225.5588
2780,89520.45731
2781,95855.44846
2782,98872.64572
2783,100340.6679
2784,123799.5899
2785,129706.2104
2786,71244.68423
2787,125183.1098
2788,75864.59301
2789,161719.6257
2790,85667.53139
2791,111101.7364
2792,52396.62519
2793,128261.1823
2794,92601.74968
2795,125749.9351
2796,100856.0804
2797,215269.2482
2798,112123.5454
2799,112660.2477
2800,69615.41026
2801,104823.4496
2802,124586.2336
2803,174117.2444
2804,122045.9247
2805,90357.56284
2806,89492.07706
2807,166189.3954
2808,143717.4181
2809,133544.468
2810,123933.6339
2811,160110.431
2812,177498.5593
2813,159521.9281
2814,161448.5868
2815,86719.27491
2816,251132.7028
2817,163976.1209
2818,128654.9706
2819,156373.374
2820,135931.0621
2821,96390.52409
2822,189187.3363
2823,369998.0898
2824,174354.2818
2825,139112.6796
2826,133063.3845
2827,141449.3253
2828,222615.8577
2829,221097.8293
2830,229998.4934
2831,169546.6149
2832,254150.2486
2833,287413.2406
2834,226075.3399
2835,217670.2938
2836,187976.0775
2837,161567.3673
2838,151689.8305
2839,174268.2731
2840,204218.6407
2841,194560.9017
2842,223181.1993
2843,150682.5482
2844,181574.852
2845,131650.0585
2846,200889.0783
2847,206227.2804
2848,212808.2513
2849,197060.509
2850,271159.1266
2851,204730.6961
2852,230629.0077
2853,231377.9332
2854,140438.6057
2855,198085.9889
2856,202171.144
2857,187601.0354
2858,205877.4664
2859,116044.678
2860,132885.0667
2861,123227.1055
2862,182941.8077
2863,135876.796
2864,226222.6501
2865,142851.1038
2866,140776.833
2867,105505.0148
2868,103932.1845
2869,100784.8545
2870,119247.4742
2871,85189.54193
2872,58745.12236
2873,100256.6188
2874,142876.2219
2875,116460.6372
2876,168402.2836
2877,145963.9821
2878,172080.3156
2879,139532.0943
2880,108032.3889
2881,141845.777
2882,170962.2495
2883,193280.2196
2884,206183.6835
2885,180733.4423
2886,238599.2128
2887,99217.58819
2888,135035.8966
2889,65132.84064
2890,87086.85292
2891,142737.6382
2892,37248.17054
2893,65627.62846
2894,52055.96906
2895,330720.5994
2896,277835.6974
2897,200344.7853
2898,152056.6528
2899,191867.4232
2900,154981.3695
2901,221416.067
2902,191367.5467
2903,313295.4065
2904,343180.8745
2905,69348.85637
2906,193406.7319
2907,100469.9503
2908,125238.139
2909,153563.4627
2910,80376.94451
2911,81744.20147
2912,141688.8213
2913,80054.22176
2914,78119.18749
2915,83814.02674
2916,79324.00578
2917,161065.0926
2918,115323.7953
2919,212292.8008
