Id,SalePrice
1784,97720.21304
1785,111789.671
1786,150672.4012
1787,164388.9996
1788,54057.87932
1789,93340.98729
1790,75908.17718
1791,219943.6524
1792,162202.1133
1793,135208.9716
1794,170343.5202
1795,138250.3819
1796,114612.5572
1797,108271.6223
1798,121042.934
1799,122202.6227
1800,124178.231
1801,127964.8992
1802,148726.3442
1803,156958.0876
1804,144823.4933
1805,138271.0048
1806,132696.0822
1807,130774.5444
1808,117531.9463
1809,111409.9727
1810,135600.1142
1811,89842.52856
1812,88754.7655
1813,121764.2233
1814,97812.94435
1815,55065.45506
1816,101360.3452
1817,103691.0045
1818,150730.9847
1819,118834.6394
1820,71279.54273
1821,118872.6152
1822,147542.8979
1823,48801.44706
1824,118777.0834
1825,126059.7566
1826,107007.1104
1827,101737.1719
1828,133585.366
1829,148951.22
1830,147662.563
1831,160032.2833
1832,84367.55483
1833,137078.8203
1834,120752.6791
1835,122367.4147
1836,135027.1622
1837,81890.19553
1838,126268.2131
1839,109050.0697
1840,112453.1654
1841,127884.6517
1842,83223.31327
1843,117382.3423
1844,134976.8798
1845,130526.5144
1846,146750.7776
1847,159337.9144
1848,54450.87269
1849,107957.4301
1850,114988.9522
1851,153103.8069
1852,124099.812
1853,122464.2452
1854,175959.4608
1855,145008.0306
1856,210583.0281
1857,166793.4995
1858,149112.6886
1859,123759.016
1860,142160.6247
1861,123028.972
1862,312169.9906
1863,312169.9906
1864,312169.9906
1865,297655.6989
1866,287089.4021
1867,215885.3457
1868,262855.7861
1869,194447.3526
1870,220091.0876
1871,243870.8946
1872,154311.9341
1873,221092.7373
1874,150197.0286
1875,209372.9628
1876,195649.6855
1877,207298.0912
1878,199616.8982
1879,134655.1041
1880,155708.9375
1881,236981.0616
1882,230138.1424
1883,183255.2757
1884,193569.4156
1885,227515.8197
1886,261514.9353
1887,205362.1543
1888,253846.9979
1889,151023.3918
1890,121966.1908
1891,131069.6402
1892,97340.40813
1893,124577.3923
1894,133623.7157
1895,132618.0232
1896,121024.1364
1897,100464.4195
1898,120834.8782
1899,173713.2662
1900,168242.2983
1901,179173.8835
1902,142524.3199
1903,247777.3045
1904,137029.0263
1905,198884.8087
1906,151107.0398
1907,201003.1917
1908,114949.8323
1909,134237.9367
1910,122033.3398
1911,206263.0624
1912,342035.2331
1913,125968.1739
1914,69444.32313
1915,263976.2969
1916,57059.88499
1917,238221.2
1918,135348.664
1919,170608.4375
1920,151056.184
1921,354034.9357
1922,292939.4615
1923,254807.0714
1924,228010.8753
1925,192370.8229
1926,337534.6643
1927,137044.7458
1928,148420.8083
1929,132856.1905
1930,117973.5035
1931,133917.2399
1932,136571.6312
1933,162134.6779
1934,183473.7006
1935,176353.7222
1936,192436.8218
1937,180148.8385
1938,180323.4934
1939,283197.6685
1940,214983.7664
1941,163905.1528
1942,192559.9947
1943,245625.2558
1944,350357.0824
1945,354821.6642
1946,162405.299
1947,308109.2501
1948,171495.6881
1949,217961.3696
1950,190655.1652
1951,244159.0417
1952,214371.7086
1953,157245.5721
1954,186563.4961
1955,141186.0589
1956,337210.3715
1957,157663.2331
1958,266876.465
1959,148411.1381
1960,111987.7377
1961,119315.9821
1962,96687.18152
1963,101050.9867
1964,101762.5962
1965,152728.7686
1966,151554.1345
1967,299309.8369
1968,400800.9738
1969,348666.8496
1970,387644.0171
1971,477138.5708
1972,356147.3083
1973,289907.7777
1974,319095.9741
1975,469855.9348
1976,278905.2314
1977,365368.4511
1978,345848.1946
1979,361221.5196
1980,221708.4951
1981,351761.0335
1982,235252.4584
1983,235252.4584
1984,194484.1581
1985,201372.6706
1986,207340.6663
1987,164484.5396
1988,164974.9023
1989,188379.853
1990,202563.973
1991,247749.5686
1992,224868.0172
1993,170036.3274
1994,254547.5245
1995,184664.4689
1996,247424.1127
1997,297105.0717
1998,317057.5237
1999,248179.7056
2000,317051.0721
2001,258602.5779
2002,248159.772
2003,248338.126
2004,281736.3003
2005,236575.3331
2006,244644.8891
2007,246924.5999
2008,214135.6624
2009,180166.1039
2010,171663.3718
2011,143926.5317
2012,157647.528
2013,173852.4011
2014,180784.4979
2015,191089.9495
2016,179030.6789
2017,195364.0217
2018,119842.2956
2019,134543.9775
2020,104067.9286
2021,107337.7815
2022,213636.8586
2023,141165.5515
2024,259859.3242
2025,366006.7154
2026,201248.3672
2027,168408.5543
2028,157365.1099
2029,189061.4617
2030,272403.0844
2031,238174.1922
2032,249344.3274
2033,264240.9086
2034,192861.7651
2035,220015.8543
2036,226869.2732
2037,228154.1323
2038,309461.0672
2039,210423.2633
2040,346725.2346
2041,316914.92
2042,201311.6127
2043,182497.1531
2044,174376.2226
2045,218739.6521
2046,165820.3552
2047,141640.3533
2048,141579.3479
2049,165483.053
2050,188048.141
2051,103662.0991
2052,116421.3451
2053,138968.4946
2054,100456.3149
2055,157803.8708
2056,141817.0056
2057,118169.708
2058,201118.9405
2059,129016.6084
2060,159857.5035
2061,172791.5718
2062,123309.0392
2063,114541.7419
2064,140754.6511
2065,111399.2879
2066,161533.8895
2067,116110.5424
2068,172299.6321
2069,74109.30422
2070,113979.5702
2071,88211.13436
2072,134834.1552
2073,131841.5821
2074,182253.0256
2075,147237.8725
2076,117642.8486
2077,140911.1168
2078,122449.0093
2079,158052.2755
2080,131480.0902
2081,133407.1894
2082,118430.3788
2083,160637.0996
2084,115522.5436
2085,119576.6424
2086,86724.97941
2087,122606.1543
2088,91116.55235
2089,82856.31014
2090,126301.8032
2091,103459.9427
2092,120032.2185
2093,108780.4974
2094,111245.2068
2095,140102.1194
2096,81626.11994
2097,107918.1783
2098,139094.8794
2099,49977.71694
2100,66418.33067
2101,106662.7402
2102,147943.691
2103,98781.83772
2104,157957.8999
2105,120073.6577
2106,61989.59882
2107,209464.3413
2108,106995.771
2109,97384.12397
2110,125125.0248
2111,140259.2489
2112,136652.3378
2113,130256.473
2114,139200.1747
2115,165734.6015
2116,123220.2987
2117,145556.726
2118,124409.7577
2119,126407.7353
2120,128368.182
2121,159385.239
2122,115689.2424
2123,84682.30854
2124,179940.7178
2125,140768.6496
2126,139288.7335
2127,170530.3964
2128,138971.6798
2129,106261.0843
2130,115256.8043
2131,158422.1865
2132,116545.9664
2133,124513.5379
2134,109952.7747
2135,96931.60975
2136,64873.71553
2137,96364.49742
2138,129359.7913
2139,147153.7259
2140,135852.3134
2141,151816.0848
2142,124412.11
2143,129609.0088
2144,123853.0073
2145,142055.0711
2146,174091.0658
2147,135098.2709
2148,160901.3466
2149,155810.7919
2150,219399.7714
2151,118348.1485
2152,148817.0981
2153,144360.0222
2154,92451.69283
2155,138557.274
2156,231403.1778
2157,212960.102
2158,220465.2855
2159,185195.2131
2160,172677.2082
2161,229650.4178
2162,330083.7062
2163,313804.4093
2164,229871.5528
2165,180578.7369
2166,163024.8335
2167,205448.5234
2168,193709.0516
2169,198687.9238
2170,212692.7898
2171,158568.5907
2172,145254.1259
2173,165726.3424
2174,219495.2277
2175,288826.3225
2176,274932.3803
2177,225106.4177
2178,198878.0142
2179,150763.6324
2180,222852.4057
2181,207794.2707
2182,244380.7067
2183,200279.2249
2184,105567.22
2185,110805.0927
2186,144729.9241
2187,147093.2672
2188,157353.2258
2189,243522.0368
2190,80896.82604
2191,77344.85608
2192,82210.45218
2193,98462.60075
2194,107967.2341
2195,100687.3163
2196,92309.82949
2197,129351.8486
2198,163893.8731
2199,172065.8278
2200,157468.1255
2201,157040.7389
2202,230686.5785
2203,153178.8434
2204,181608.0661
2205,133155.4053
2206,129229.5872
2207,198549.1774
2208,279469.4284
2209,207359.7134
2210,128223.246
2211,119354.3781
2212,117391.025
2213,101721.2624
2214,114106.8262
2215,96870.82102
2216,142099.951
2217,53103.89874
2218,84468.80446
2219,79854.94276
2220,86265.48951
2221,263976.2969
2222,228904.0968
2223,250400.224
2224,184163.6872
2225,121610.7099
2226,166532.732
2227,226712.3124
2228,260746.4629
2229,255233.319
2230,144689.4606
2231,214244.4942
2232,187143.9334
2233,188794.6692
2234,234260.0499
2235,224859.9454
2236,271072.2753
2237,312928.1601
2238,190582.8672
2239,100538.9466
2240,157572.9132
2241,145319.9066
2242,120816.9507
2243,121411.7296
2244,100356.8781
2245,95096.17278
2246,138788.7796
2247,121466.6044
2248,128192.4337
2249,124161.3726
2250,132997.9957
2251,97725.08788
2252,185882.2874
2253,149782.4991
2254,166665.2244
2255,177942.4851
2256,182576.7186
2257,208348.7618
2258,171542.7683
2259,173681.6947
2260,164747.4149
2261,229384.7544
2262,243645.7502
2263,353222.9036
2264,484550.6488
2265,185297.6586
2266,295670.9699
2267,357400.5348
2268,417506.5039
2269,149752.5191
2270,183887.0882
2271,211819.9428
2272,191465.1374
2273,161421.5754
2274,166872.2268
2275,167833.5673
2276,184690.8863
2277,192830.3298
2278,155142.2802
2279,120773.8009
2280,123026.5639
2281,150545.9543
2282,169669.2882
2283,112541.7338
2284,103546.778
2285,150198.3795
2286,125894.0009
2287,352742.8557
2288,281264.6775
2289,374809.3454
2290,451900.2668
2291,323981.3754
2292,386221.1265
2293,482583.5659
2294,374222.2664
2295,465607.2383
2296,292215.9872
2297,311111.3017
2298,293714.6056
2299,368187.6189
2300,332073.9898
2301,287386.4125
2302,263280.3566
2303,275895.3676
2304,274600.2863
2305,213187.9633
2306,198396.3577
2307,203465.3505
2308,257186.4458
2309,278461.6074
2310,250885.8261
2311,225279.4718
2312,175810.8138
2313,165382.0345
2314,182135.0289
2315,174966.2189
2316,199144.0408
2317,189734.9898
2318,175762.7419
2319,185378.0156
2320,198700.6558
2321,223550.4824
2322,168406.6691
2323,178636.8334
2324,168286.6457
2325,212612.0097
2326,161044.5978
2327,200504.471
2328,226742.279
2329,196611.2593
2330,174778.8086
2331,355982.8339
2332,415793.077
2333,338360.8089
2334,255467.9987
2335,273385.2646
2336,331153.0073
2337,213784.7694
2338,281645.9192
2339,229512.0775
2340,387048.6764
2341,218695.8457
2342,244463.067
2343,224523.9419
2344,213120.8845
2345,244825.0478
2346,241501.4199
2347,201649.0915
2348,255182.9408
2349,171143.648
2350,282191.2654
2351,239731.8899
2352,249533.971
2353,245661.9092
2354,134343.1302
2355,136507.3331
2356,148625.5967
2357,179973.3557
2358,184502.6321
2359,130307.6112
2360,110938.5135
2361,139858.5353
2362,300434.337
2363,135666.3271
2364,145579.0498
2365,228557.3613
2366,222901.4567
2367,263523.0054
2368,226547.4154
2369,236687.4168
2370,186636.6511
2371,190632.035
2372,188936.9097
2373,260568.0795
2374,290750.412
2375,234559.1515
2376,340194.0696
2377,382638.631
2378,140534.3487
2379,207427.5498
2380,148035.5469
2381,162898.8045
2382,195641.2484
2383,188196.3327
2384,223301.5162
2385,163445.6755
2386,132849.3775
2387,133656.2215
2388,102355.3778
2389,126823.5181
2390,138069.2928
2391,144204.0503
2392,118923.3196
2393,168722.3893
2394,148339.4786
2395,209144.3407
2396,151436.9349
2397,204636.4667
2398,129224.6427
2399,62157.2072
2400,64985.94195
2401,120592.088
2402,133305.8786
2403,165046.1319
2404,148429.0836
2405,159052.1336
2406,142774.5126
2407,133159.3437
2408,149702.8246
2409,120941.9312
2410,185369.6052
2411,114224.5328
2412,142103.2662
2413,129255.057
2414,147484.3986
2415,154196.5227
2416,146960.6797
2417,140594.447
2418,130563.6258
2419,125339.6424
2420,117272.7568
2421,142677.5159
2422,99824.74022
2423,108265.1584
2424,152878.4549
2425,195793.6428
2426,119814.3724
2427,122897.0261
2428,155084.9224
2429,119420.1651
2430,129636.2879
2431,111284.3627
2432,141054.4892
2433,132500.9567
2434,123076.8604
2435,141863.1973
2436,105778.4146
2437,118261.1495
2438,121159.4899
2439,112388.9639
2440,130769.1015
2441,89594.80858
2442,102456.5364
2443,120285.0787
2444,128956.6819
2445,84194.81547
2446,141990.841
2447,161378.9407
2448,118308.5723
2449,124117.7109
2450,163134.6456
2451,127028.0307
2452,200899.2958
2453,87139.6041
2454,101798.0981
2455,102868.7627
2456,129388.8747
2457,125975.3952
2458,125343.2688
2459,112016.4119
2460,138114.8388
2461,132244.4867
2462,131214.1947
2463,137714.4736
2464,173554.1625
2465,144197.1993
2466,113784.9806
2467,120854.0738
2468,85564.41947
2469,87644.36845
2470,169655.4262
2471,176319.6658
2472,160738.297
2473,101714.8807
2474,76484.8916
2475,246700.9837
2476,110922.9162
2477,123347.7896
2478,155416.6133
2479,107719.3544
2480,142070.6986
2481,114457.2301
2482,131905.1873
2483,112284.305
2484,121216.332
2485,123817.9962
2486,134928.7625
2487,183405.5777
2488,169255.6806
2489,145581.9248
2490,132019.211
2491,97956.91948
2492,177343.6784
2493,133438.0015
2494,142968.6288
2495,86458.26653
2496,240785.6899
2497,151411.3778
2498,105383.6961
2499,78262.26406
2500,116779.1324
2501,142766.0206
2502,115603.7674
2503,95842.78216
2504,174061.1603
2505,205543.7119
2506,250232.5083
2507,307728.647
2508,250232.5083
2509,232064.2431
2510,227651.4456
2511,173068.4523
2512,187844.7131
2513,205517.9153
2514,228130.3031
2515,149173.7489
2516,172652.797
2517,152308.0981
2518,143832.6862
2519,217541.2405
2520,206367.2499
2521,181676.1083
2522,215637.1335
2523,128136.1346
2524,151232.0022
2525,161711.2676
2526,150307.0786
2527,119199.6165
2528,141615.387
2529,139585.2688
2530,130653.2926
2531,228701.6403
2532,220719.1575
2533,184009.4168
2534,224755.8192
2535,294919.6661
2536,220300.3111
2537,213284.3535
2538,181338.6406
2539,186073.7477
2540,177863.3656
2541,169438.957
2542,149833.6091
2543,104885.5692
2544,123823.2291
2545,143278.286
2546,139094.5546
2547,144739.4755
2548,152060.2329
2549,137637.1717
2550,1171485.353
2551,131069.6402
2552,119774.4512
2553,70808.94438
2554,90672.63813
2555,123293.6516
2556,96752.81563
2557,105040.9989
2558,159730.1409
2559,159442.2124
2560,163954.2854
2561,179336.6057
2562,138347.6485
2563,169235.4533
2564,204194.3431
2565,132164.5896
2566,168798.7891
2567,147987.7477
2568,182001.8001
2569,200615.0491
2570,128672.3047
2571,170166.9131
2572,151407.6443
2573,219013.5155
2574,241044.0687
2575,136769.7144
2576,116014.8786
2577,159385.239
2578,98733.23973
2579,65947.59583
2580,108017.2995
2581,106732.9656
2582,125081.3163
2583,261435.668
2584,164864.2245
2585,172580.1033
2586,185341.8648
2587,190105.2636
2588,135478.8691
2589,150362.5897
2590,234540.9437
2591,229805.7817
2592,233963.8562
2593,264796.9663
2594,217426.3759
2595,220743.7809
2596,307450.2924
2597,186829.4357
2598,276148.5873
2599,326801.2665
2600,145240.5547
2601,131368.5853
2602,86453.12696
2603,92031.02904
2604,91252.74817
2605,77779.46979
2606,134436.3904
2607,173691.1831
2608,171887.3763
2609,148258.6309
2610,118762.5098
2611,102669.8313
2612,138270.0849
2613,126415.6199
2614,124188.3164
2615,154457.4846
2616,133297.3741
2617,183975.3323
2618,169064.5114
2619,209421.306
2620,185192.7178
2621,171834.7827
2622,177830.8699
2623,229577.995
2624,314282.1249
2625,353349.6446
2626,185377.2805
2627,207812.3933
2628,452897.4989
2629,520663.1173
2630,396308.1307
2631,506276.9433
2632,405195.4515
2633,308627.903
2634,367510.2506
2635,156460.0719
2636,175161.7591
2637,161143.6882
2638,272972.2802
2639,181143.0157
2640,157046.3706
2641,106752.4227
2642,175621.4202
2643,104779.4086
2644,116536.811
2645,115134.0207
2646,102934.1047
2647,104109.2319
2648,136030.2682
2649,150476.2788
2650,147981.9263
2651,146133.3002
2652,430840.8069
2653,253517.3222
2654,266653.7261
2655,336849.8908
2656,315846.1275
2657,345091.9507
2658,283758.8612
2659,307724.4988
2660,365540.1261
2661,350579.7495
2662,324613.433
2663,297169.7671
2664,276850.2215
2665,335297.1587
2666,310632.4683
2667,172878.5349
2668,187465.3393
2669,182775.5035
2670,285977.0056
2671,187465.3393
2672,191529.5368
2673,189634.2021
2674,191443.4721
2675,178309.1904
2676,182520.7428
2677,206632.4386
2678,262384.7379
2679,272832.1847
2680,297620.8339
2681,399503.4366
2682,344384.1219
2683,454798.9488
2684,325526.3263
2685,323696.3561
2686,247120.5328
2687,297219.9091
2688,232153.3647
2689,235484.8233
2690,437294.9626
2691,180365.0913
2692,141943.2154
2693,187231.1001
2694,136105.7456
2695,174200.6515
2696,166805.7314
2697,170474.4824
2698,168945.2367
2699,181102.751
2700,167830.9825
2701,155811.3461
2702,118197.1636
2703,147195.4833
2704,139934.9797
2705,116839.2
2706,120867.2648
2707,135266.7625
2708,124183.7423
2709,102559.3545
2710,119398.5682
2711,318986.9519
2712,358308.8602
2713,173103.4139
2714,162895.5138
2715,188136.4793
2716,155095.9009
2717,171928.3881
2718,221938.79
2719,153311.5141
2720,179422.0883
2721,136937.2032
2722,162389.1812
2723,141543.2923
2724,125894.2736
2725,123690.9662
2726,145133.9943
2727,159969.6821
2728,171482.0629
2729,151126.0941
2730,151812.913
2731,137169.0438
2732,124613.5537
2733,158059.0411
2734,165361.9584
2735,133841.4627
2736,138355.1322
2737,123171.1998
2738,155760.4834
2739,159385.2391
2740,143196.6324
2741,137188.9637
2742,157844.5069
2743,141002.7027
2744,142941.2341
2745,142575.0476
2746,133159.3437
2747,141531.7653
2748,132381.1149
2749,116639.3704
2750,126299.3626
2751,117487.5272
2752,178501.8946
2753,140400.8941
2754,235792.4001
2755,143721.8328
2756,87471.18957
2757,75163.82212
2758,90272.9389
2759,150588.049
2760,107317.4933
2761,141419.5414
2762,144896.0105
2763,182770.2394
2764,144303.3486
2765,277525.6354
2766,130551.9137
2767,81208.43023
2768,134363.8961
2769,129407.469
2770,152576.0672
2771,119498.1145
2772,118225.7236
2773,152818.4001
2774,133125.1362
2775,105567.0837
2776,146078.192
2777,148818.4162
2778,105791.8677
2779,115874.7505
2780,91394.92551
2781,101683.3763
2782,83808.04975
2783,91924.12405
2784,127474.1822
2785,131602.0159
2786,71391.101
2787,122432.0528
2788,76843.26418
2789,178051.6368
2790,89462.9232
2791,104621.3919
2792,63985.91264
2793,134457.5142
2794,88640.1699
2795,123383.9082
2796,99659.95194
2797,186191.3841
2798,93749.25215
2799,111178.9636
2800,62349.39276
2801,104693.6173
2802,131235.0124
2803,191788.3119
2804,130849.0471
2805,93887.43664
2806,92944.05652
2807,142334.3445
2808,143408.2942
2809,143683.2951
2810,121768.1651
2811,150016.2309
2812,152512.2807
2813,174475.1219
2814,179543.2184
2815,93892.97705
2816,229007.5995
2817,139747.2617
2818,136013.1799
2819,174213.9232
2820,121687.1192
2821,91357.4997
2822,180127.7064
2823,340239.7452
2824,165581.0207
2825,124452.7929
2826,125755.4341
2827,138898.8254
2828,196249.1375
2829,217793.8667
2830,235643.5421
2831,171300.1209
2832,246101.8755
2833,271564.4659
2834,204647.8344
2835,223097.7171
2836,175510.9678
2837,154350.6149
2838,146457.3213
2839,159389.8631
2840,206054.1253
2841,205801.9993
2842,210924.8314
2843,165813.1961
2844,191117.7917
2845,143936.5501
2846,206022.5654
2847,192177.0643
2848,214489.0962
2849,193487.3941
2850,277926.2873
2851,206874.4682
2852,236082.1543
2853,222829.5859
2854,150763.6324
2855,203043.8627
2856,197884.1481
2857,176220.3909
2858,213283.7476
2859,124539.4734
2860,123405.9231
2861,111012.3114
2862,155919.0263
2863,115915.8894
2864,192800.098
2865,140841.6463
2866,159440.924
2867,101719.9476
2868,126190.3018
2869,111240.0986
2870,109657.2473
2871,78092.12974
2872,56474.98948
2873,97153.53376
2874,128738.4613
2875,108136.3168
2876,166966.0451
2877,154846.4476
2878,176741.6183
2879,124543.1958
2880,96747.09935
2881,154879.283
2882,170069.0232
2883,227617.8528
2884,205474.8352
2885,190232.2724
2886,227996.1005
2887,95708.83588
2888,142379.0254
2889,59734.77973
2890,81849.74683
2891,123702.9497
2892,53239.25922
2893,80141.27514
2894,60492.03475
2895,272417.0042
2896,245454.3431
2897,197820.9977
2898,172490.1115
2899,184419.3578
2900,164093.3169
2901,191922.152
2902,200163.9098
2903,324095.547
2904,341964.9377
2905,83913.08182
2906,206197.0216
2907,96582.0001
2908,129340.3656
2909,182192.5165
2910,82770.95006
2911,84286.72145
2912,131909.0938
2913,80229.51096
2914,79373.86417
2915,86700.34774
2916,80229.51096
2917,146298.8267
2918,115955.978
2919,200234.4092
