Id,SalePrice
1662,397916.7794
1663,367172.8488
1664,524862.726
1665,309131.4325
1666,334053.31
1667,394152.0215
1668,309475.2951
1669,263579.9185
1670,322357.0284
1671,285148.2366
1672,447743.5436
1673,336011.0554
1674,278840.7962
1675,211533.6561
1676,184248.4806
1677,214576.6932
1678,457559.1043
1679,396917.8451
1680,310604.2375
1681,231562.2201
1682,298979.1786
1683,216205.36
1684,181923.1805
1685,183612.89
1686,168867.9319
1687,162150.7892
1688,194397.3126
1689,192603.1932
1690,183432.1137
1691,172073.7824
1692,227404.8357
1693,153398.1161
1694,182368.9505
1695,160680.0441
1696,252016.0564
1697,165680.6174
1698,374598.0029
1699,343196.6536
1700,235433.4593
1701,256609.7329
1702,272256.0021
1703,279420.0039
1704,286860.2168
1705,226909.1459
1706,412198.4261
1707,217043.6083
1708,212817.4277
1709,262857.58
1710,225217.0545
1711,253815.1374
1712,284138.1585
1713,279442.4803
1714,227330.3522
1715,203636.625
1716,181640.1668
1717,167019.3117
1718,143968.1251
1719,199303.5686
1720,223017.577
1721,164260.5796
1722,141299.4271
1723,163278.5398
1724,218805.0338
1725,224426.0197
1726,188551.4664
1727,173901.744
1728,170652.836
1729,166710.1036
1730,168150.8413
1731,124703.8624
1732,123878.7963
1733,108282.7674
1734,119539.8604
1735,133474.3165
1736,118025.886
1737,491208.5943
1738,221832.283
1739,312862.119
1740,266151.5627
1741,196777.5432
1742,184713.9644
1743,176881.4344
1744,333223.8082
1745,277728.0058
1746,204946.1374
1747,211826.7914
1748,235838.7553
1749,155957.3625
1750,129323.1453
1751,240265.9029
1752,118687.5445
1753,164916.8184
1754,194604.6798
1755,157647.2451
1756,142671.1656
1757,122622.7306
1758,160566.4457
1759,173499.9513
1760,165187.9657
1761,165866.4996
1762,187551.8699
1763,173759.4342
1764,112821.839
1765,170661.3956
1766,174058.6002
1767,219646.7509
1768,141607.7424
1769,176144.7577
1770,140467.4383
1771,127201.0685
1772,135781.9549
1773,142666.2441
1774,140554.8978
1775,134687.9563
1776,120352.7111
1777,104220.974
1778,140846.8484
1779,105477.62
1780,165057.9215
1781,132618.1135
1782,89024.67705
1783,134825.9711
1784,99126.1165
1785,115654.9671
1786,163344.7671
1787,165404.6711
1788,57925.35117
1789,99202.40217
1790,59363.63185
1791,163068.7866
1792,158972.2114
1793,134825.0149
1794,157271.1324
1795,130874.1906
1796,121128.2921
1797,122541.5109
1798,126550.1459
1799,109462.5443
1800,115818.7407
1801,144870.81
1802,156798.6292
1803,156110.7515
1804,128814.8377
1805,136950.4215
1806,140054.0303
1807,113245.8991
1808,122516.8842
1809,117877.4174
1810,141802.2539
1811,120555.8621
1812,92108.43039
1813,129494.0366
1814,94188.08854
1815,51447.54704
1816,95005.25991
1817,96492.99236
1818,142600.5288
1819,117044.1058
1820,54952.09231
1821,118608.4548
1822,143187.2857
1823,32314.94663
1824,139887.7298
1825,135520.2335
1826,90816.31435
1827,110059.4
1828,152109.7089
1829,147175.2594
1830,140153.3212
1831,155765.1797
1832,88557.20672
1833,130411.7337
1834,113563.1833
1835,114018.7301
1836,168452.2312
1837,79684.5318
1838,117055.5795
1839,116677.8754
1840,130185.3588
1841,121531.8518
1842,83133.77232
1843,137465.3696
1844,129207.5557
1845,136025.4983
1846,141772.7948
1847,172429.6729
1848,56208.90207
1849,123946.9992
1850,111396.4608
1851,147297.6125
1852,124881.9734
1853,126192.6617
1854,152712.421
1855,153810.0312
1856,213032.6117
1857,143375.7118
1858,151513.1712
1859,119026.9694
1860,147896.923
1861,117916.5486
1862,248512.5978
1863,246526.9031
1864,246545.5903
1865,260031.1545
1866,268208.1492
1867,239033.372
1868,274465.3316
1869,199709.0543
1870,202141.1999
1871,240312.9452
1872,189135.8236
1873,227924.2498
1874,146372.2825
1875,201737.8405
1876,212567.3089
1877,201541.4827
1878,217875.0808
1879,120340.6099
1880,141093.8503
1881,234271.8835
1882,249127.7142
1883,199213.907
1884,211273.9656
1885,218155.1375
1886,252974.6485
1887,205025.1064
1888,252684.307
1889,185543.7325
1890,123120.459
1891,142817.9555
1892,103045.3
1893,117592.0926
1894,127889.4324
1895,133763.0387
1896,130159.3574
1897,117262.4918
1898,127482.791
1899,175757.0872
1900,156856.4491
1901,193320.6766
1902,149179.6469
1903,212926.0879
1904,157050.3304
1905,219628.553
1906,192937.05
1907,225715.8133
1908,94086.10975
1909,124047.7667
1910,113339.3126
1911,238891.5302
1912,349150.9858
1913,154413.1444
1914,51576.89384
1915,259135.5002
1916,36181.10358
1917,230608.4905
1918,130943.6736
1919,180801.1097
1920,195209.4218
1921,333608.4221
1922,253925.7899
1923,245032.0613
1924,213973.3286
1925,219060.6803
1926,313672.1883
1927,135079.1589
1928,164380.4958
1929,122336.3306
1930,118512.4015
1931,143302.505
1932,146071.7115
1933,176932.004
1934,189626.4714
1935,171274.252
1936,180436.7442
1937,192223.1821
1938,188891.0294
1939,287658.4743
1940,191006.3697
1941,193070.2554
1942,177044.0249
1943,210093.6278
1944,341208.7061
1945,379832.5734
1946,158440.436
1947,310229.8468
1948,182110.6285
1949,207120.3876
1950,166778.7426
1951,227676.4832
1952,197964.8688
1953,153302.301
1954,202633.6224
1955,143388.0043
1956,318092.7664
1957,170591.2531
1958,251180.3145
1959,145012.9896
1960,125671.7862
1961,123449.2593
1962,93029.37956
1963,97552.88648
1964,103726.4546
1965,149788.3323
1966,121516.9415
1967,262561.2269
1968,453213.5756
1969,352743.6299
1970,436096.1246
1971,453184.319
1972,353382.3863
1973,295135.5693
1974,332507.5407
1975,480932.1115
1976,272011.7786
1977,390379.0543
1978,419635.8125
1979,327196.7131
1980,215482.6907
1981,312080.2494
1982,209434.478
1983,209434.478
1984,177933.8714
1985,212155.7673
1986,215464.1816
1987,164544.2148
1988,185905.5457
1989,195474.2694
1990,208281.1707
1991,218467.3463
1992,207030.8111
1993,175205.1276
1994,226705.0931
1995,189416.7812
1996,257336.9226
1997,304829.8461
1998,321358.6431
1999,257094.2341
2000,332628.9866
2001,266003.7735
2002,269108.0129
2003,281966.362
2004,264070.0959
2005,231701.1022
2006,207429.8603
2007,281015.0358
2008,186740.6494
2009,191134.1802
2010,190132.3338
2011,147977.2662
2012,170821.3029
2013,175447.8883
2014,182526.053
2015,182426.2589
2016,187255.3518
2017,183185.7326
2018,122986.8172
2019,137033.2101
2020,113301.2487
2021,108703.0994
2022,219827.2012
2023,151424.2053
2024,291943.471
2025,355109.285
2026,185065.065
2027,156785.8077
2028,178326.4088
2029,169951.198
2030,244273.2053
2031,202747.4025
2032,217410.8633
2033,233420.6377
2034,156847.8832
2035,227676.791
2036,180320.8019
2037,181822.8956
2038,270486.8027
2039,178615.857
2040,317459.4099
2041,288177.2209
2042,233126.4729
2043,163742.6307
2044,184083.4981
2045,198104.3674
2046,152477.9522
2047,154506.4569
2048,139412.9289
2049,150078.0525
2050,168086.9023
2051,97923.46305
2052,135350.9265
2053,141904.3993
2054,95618.41112
2055,161928.031
2056,153414.9728
2057,115832.9385
2058,202057.3293
2059,132701.5456
2060,156360.7752
2061,175859.53
2062,122164.14
2063,110775.9493
2064,141619.0052
2065,121299.0221
2066,174441.0317
2067,119812.9305
2068,148408.5993
2069,78071.60984
2070,121316.2968
2071,84193.6094
2072,141631.8303
2073,147945.2919
2074,174485.6743
2075,131587.1051
2076,137122.3084
2077,140157.4072
2078,120411.3227
2079,137624.2401
2080,127862.404
2081,122079.4267
2082,152151.0852
2083,151662.5534
2084,117523.6602
2085,126304.0178
2086,119582.5983
2087,139734.449
2088,92565.28178
2089,66736.54702
2090,120926.6438
2091,117772.9658
2092,142540.6977
2093,123954.2188
2094,95361.96131
2095,138768.5713
2096,77557.26508
2097,109976.6777
2098,161558.01
2099,51287.82771
2100,82452.18242
2101,99510.94718
2102,131439.8233
2103,86697.89416
2104,136942.9834
2105,133920.8374
2106,65277.6746
2107,187667.8294
2108,113336.8188
2109,115599.107
2110,139602.9082
2111,150942.07
2112,148155.9464
2113,126042.0747
2114,137261.0873
2115,171345.9345
2116,133178.6138
2117,145430.7705
2118,122268.1962
2119,122769.5991
2120,120977.8976
2121,158440.4359
2122,119115.4657
2123,75343.99813
2124,172237.3137
2125,137799.2238
2126,117253.9194
2127,170712.2066
2128,140425.7185
2129,80499.595
2130,137165.2967
2131,234605.2844
2132,121585.3771
2133,128792.2561
2134,110325.5251
2135,73700.478
2136,70457.9734
2137,119524.3725
2138,136653.774
2139,148357.5458
2140,133288.6157
2141,148510.5214
2142,123650.9973
2143,145114.8987
2144,95272.51063
2145,137168.4701
2146,165473.3624
2147,166725.2848
2148,143729.4792
2149,156472.1004
2150,230784.5548
2151,108223.2711
2152,145343.2784
2153,142515.4263
2154,107064.9162
2155,140710.6312
2156,264307.6647
2157,219511.4595
2158,223283.4921
2159,210569.5637
2160,183006.4951
2161,254671.3113
2162,342432.8098
2163,288837.2651
2164,221583.2546
2165,197105.2497
2166,157815.2952
2167,205106.4409
2168,199845.2753
2169,191131.4528
2170,207396.4852
2171,153348.0702
2172,158986.6473
2173,177118.8728
2174,250346.7164
2175,259746.7081
2176,269498.9423
2177,258405.4789
2178,211852.7739
2179,135738.2502
2180,202441.4222
2181,203605.3204
2182,241978.8521
2183,197384.8554
2184,117676.3741
2185,124393.3654
2186,148557.2832
2187,148584.7739
2188,163588.7174
2189,271214.5035
2190,100458.9075
2191,100630.4873
2192,97325.25645
2193,106599.8808
2194,115211.996
2195,103256.4075
2196,116651.6957
2197,119274.6141
2198,152413.6643
2199,166802.2723
2200,140654.8046
2201,136455.3208
2202,201069.4874
2203,129679.0102
2204,188186.9673
2205,126882.7308
2206,142687.121
2207,199838.3128
2208,290226.9435
2209,249162.5615
2210,94114.25503
2211,108908.1544
2212,113834.3513
2213,106120.885
2214,140266.2191
2215,78621.55796
2216,195139.1418
2217,47690.34643
2218,77349.46902
2219,73720.7741
2220,70085.94417
2221,259135.5002
2222,255272.0231
2223,250027.1169
2224,208693.8595
2225,118042.9686
2226,213970.6994
2227,200119.7317
2228,234980.6676
2229,221131.0907
2230,159011.7133
2231,207084.6163
2232,209067.0943
2233,178648.2711
2234,214918.4224
2235,226315.284
2236,266700.7296
2237,308060.3069
2238,154016.036
2239,141260.3527
2240,163428.4507
2241,155266.4357
2242,121369.5761
2243,122688.926
2244,95217.12452
2245,93752.61154
2246,140102.2581
2247,107065.2818
2248,121895.4698
2249,118985.0639
2250,134283.8149
2251,77774.48174
2252,188823.6625
2253,157209.2868
2254,170473.1017
2255,196194.9105
2256,166756.8085
2257,219639.7783
2258,166510.605
2259,186399.6993
2260,169439.7478
2261,169182.1099
2262,206918.8859
2263,341476.9566
2264,653778.0554
2265,151937.6893
2266,286831.5006
2267,440731.0562
2268,377701.3927
2269,155658.3636
2270,178750.546
2271,194959.575
2272,187779.0963
2273,153226.0782
2274,164169.5254
2275,158931.5374
2276,167027.6935
2277,193484.8972
2278,158005.6884
2279,117530.7812
2280,129557.9191
2281,186842.8599
2282,187643.9647
2283,101851.6305
2284,104247.9263
2285,125126.4567
2286,126994.3938
2287,320830.7009
2288,298035.9302
2289,386606.6677
2290,434669.1751
2291,359574.9213
2292,386518.9958
2293,502923.419
2294,424092.487
2295,427210.7842
2296,325643.622
2297,312145.2558
2298,320713.2204
2299,443343.8827
2300,350945.1668
2301,262450.1103
2302,264525.0012
2303,263397.3996
2304,271160.1144
2305,183155.5761
2306,183156.3265
2307,211967.7371
2308,224919.8537
2309,250832.8356
2310,206277.575
2311,216099.9699
2312,178979.3996
2313,187377.6352
2314,168866.4129
2315,184408.5245
2316,210326.8572
2317,192504.2988
2318,175944.8577
2319,172489.7821
2320,189908.2289
2321,216536.0792
2322,178438.7082
2323,159996.6245
2324,162699.8235
2325,223046.832
2326,163277.6214
2327,206487.3641
2328,208101.9834
2329,196061.1597
2330,194258.0795
2331,382230.2287
2332,383699.8818
2333,333995.6798
2334,290577.8485
2335,248434.4853
2336,320385.58
2337,213055.3929
2338,264233.0187
2339,241716.2729
2340,325960.7562
2341,242202.7455
2342,227607.2374
2343,235498.7
2344,258311.6394
2345,260338.9931
2346,203306.4928
2347,202099.1209
2348,222318.9335
2349,199653.7389
2350,266119.6727
2351,249658.7666
2352,284027.6646
2353,317823.1029
2354,139640.7138
2355,143868.3315
2356,160993.6049
2357,203862.7945
2358,191044.1509
2359,146104.4513
2360,118016.0929
2361,146572.4726
2362,327227.2402
2363,135821.5012
2364,159905.4374
2365,214914.8995
2366,174351.9374
2367,226503.0687
2368,213020.072
2369,227777.8869
2370,176078.4257
2371,172846.311
2372,196983.7125
2373,272564.0589
2374,298361.0463
2375,239218.0895
2376,439088.9968
2377,581114.9817
2378,137508.1905
2379,215093.2235
2380,134012.7697
2381,145344.3051
2382,189255.8876
2383,203085.3037
2384,221386.785
2385,152323.1684
2386,114675.6529
2387,132236.8467
2388,104769.9988
2389,132578.8913
2390,142242.5245
2391,149237.2075
2392,125423.9795
2393,160178.9059
2394,133012.88
2395,199959.8097
2396,145486.7574
2397,198520.6593
2398,126965.1078
2399,65543.75073
2400,67017.1554
2401,121440.1362
2402,130874.7998
2403,143103.1846
2404,155572.0572
2405,151243.9689
2406,127352.4732
2407,123323.8551
2408,148758.3428
2409,133764.6956
2410,198860.5739
2411,111469.8629
2412,151870.7575
2413,127691.4079
2414,154343.9519
2415,137694.9515
2416,127770.1082
2417,132749.3339
2418,134487.4905
2419,128206.0123
2420,123357.3726
2421,156072.277
2422,99429.31018
2423,113247.6261
2424,161355.6645
2425,170444.6311
2426,139073.3861
2427,137301.0662
2428,155619.7414
2429,126115.955
2430,125797.7418
2431,109190.4341
2432,135153.7129
2433,142221.2641
2434,131575.1619
2435,155019.6018
2436,101749.6372
2437,109516.6837
2438,120084.0154
2439,111160.0303
2440,119483.1507
2441,96346.25966
2442,100106.8385
2443,147383.5942
2444,129719.7487
2445,87232.43806
2446,166937.786
2447,176249.0986
2448,131012.3229
2449,113868.6115
2450,158656.8348
2451,127305.6402
2452,191004.5751
2453,86023.09732
2454,119822.2376
2455,122460.4215
2456,142888.5567
2457,131184.0333
2458,128080.6389
2459,115643.0591
2460,139619.2896
2461,141965.8745
2462,153474.402
2463,125783.1792
2464,181409.7352
2465,140983.0527
2466,117089.1311
2467,125002.4006
2468,72031.35021
2469,71889.40505
2470,217972.015
2471,251314.2278
2472,195038.1951
2473,125338.9137
2474,68628.40824
2475,198548.6431
2476,125287.338
2477,115758.9617
2478,159299.1154
2479,114483.3782
2480,161650.6387
2481,115010.5435
2482,115800.077
2483,113311.1826
2484,125030.1614
2485,127132.7093
2486,137239.6303
2487,126921.1037
2488,149516.4016
2489,137061.7504
2490,147991.3368
2491,108954.9885
2492,197169.4317
2493,147802.1157
2494,147079.0595
2495,109162.3094
2496,249517.1797
2497,134567.4252
2498,102941.6415
2499,97714.94364
2500,130977.0338
2501,126852.1238
2502,137036.7818
2503,100387.2454
2504,207493.7948
2505,207210.4576
2506,258229.5606
2507,290850.2971
2508,258789.3356
2509,232407.143
2510,222415.4227
2511,185385.3599
2512,207871.2815
2513,201619.0952
2514,217906.307
2515,152215.1768
2516,166993.1988
2517,145974.3082
2518,150878.8583
2519,222753.8572
2520,210527.4038
2521,196569.5155
2522,220871.308
2523,123947.437
2524,146205.1016
2525,159977.2839
2526,140777.7968
2527,113369.7239
2528,129096.5783
2529,119426.15
2530,125407.6808
2531,235214.1055
2532,229432.6129
2533,199830.9083
2534,219776.9107
2535,275038.139
2536,237915.7376
2537,202383.411
2538,184047.1969
2539,176598.8674
2540,204186.7739
2541,194909.3684
2542,187650.1179
2543,117292.1429
2544,132072.3845
2545,129737.5982
2546,134722.4848
2547,142964.2617
2548,156914.8619
2549,161673.0242
2550,207342.4153
2551,142817.9555
2552,121343.6988
2553,88334.82064
2554,114643.7832
2555,117409.8036
2556,101251.9856
2557,108760.3456
2558,152037.1914
2559,140270.4915
2560,149632.7715
2561,148970.6244
2562,156185.8525
2563,177852.9376
2564,196254.2193
2565,135246.1237
2566,172645.6516
2567,132404.2565
2568,222764.1068
2569,236273.8197
2570,95229.68434
2571,243865.3933
2572,119560.746
2573,246492.4185
2574,268503.8899
2575,123484.0631
2576,141448.2767
2577,158440.4359
2578,85156.89482
2579,43024.56493
2580,148555.0114
2581,139345.4506
2582,122506.0705
2583,256470.8527
2584,167503.9923
2585,217116.6985
2586,201919.2034
2587,195553.5631
2588,120473.913
2589,147571.8433
2590,223886.5703
2591,234856.9626
2592,236327.4824
2593,232590.8714
2594,178828.4612
2595,181968.7121
2596,297974.1812
2597,213335.9299
2598,274362.7917
2599,290869.283
2600,164742.3781
2601,139116.4241
2602,84390.33837
2603,84918.12229
2604,91941.03619
2605,82243.1356
2606,139821.7722
2607,180052.0306
2608,209513.6614
2609,168562.451
2610,107189.1182
2611,138944.7761
2612,153682.9778
2613,123184.5401
2614,123936.5732
2615,139383.5587
2616,139793.277
2617,188316.868
2618,196017.0442
2619,201168.8377
2620,181042.6172
2621,186489.939
2622,192348.0773
2623,225207.9291
2624,279922.9537
2625,407007.4174
2626,181370.0274
2627,172167.8496
2628,398488.8588
2629,469984.6775
2630,330635.0114
2631,459552.216
2632,397044.9186
2633,308233.9584
2634,423452.6987
2635,150283.327
2636,185305.0179
2637,140755.8559
2638,277728.4475
2639,188637.32
2640,141086.9051
2641,117547.1316
2642,186121.8598
2643,107974.6975
2644,136519.0809
2645,104184.3529
2646,91712.80354
2647,96229.68257
2648,132194.8096
2649,160227.8916
2650,124777.6755
2651,138358.6622
2652,412017.5774
2653,282841.6883
2654,289355.5349
2655,333191.954
2656,318147.8082
2657,313114.3264
2658,306762.6899
2659,335902.0582
2660,363978.8692
2661,317300.2047
2662,314111.2402
2663,304073.7219
2664,247391.4457
2665,288235.2164
2666,267313.9771
2667,181665.8324
2668,174698.3392
2669,193195.3198
2670,252525.4449
2671,174282.2501
2672,175897.4129
2673,195228.9562
2674,198243.1665
2675,148556.7925
2676,192502.8703
2677,207093.092
2678,238602.8647
2679,247410.1851
2680,284004.5425
2681,375204.1061
2682,339115.4856
2683,446557.862
2684,311273.316
2685,340483.8531
2686,257834.3207
2687,283806.4873
2688,225231.0749
2689,194350.2571
2690,381030.8412
2691,212459.5187
2692,143161.4407
2693,196220.7639
2694,143650.5072
2695,193452.453
2696,183172.5421
2697,197032.8973
2698,183247.4142
2699,180526.8097
2700,162908.6407
2701,152636.0966
2702,117776.0731
2703,122315.6285
2704,144846.33
2705,117430.0809
2706,120260.4313
2707,129010.3955
2708,127692.6087
2709,110527.5384
2710,128848.1653
2711,449157.6636
2712,384797.1394
2713,182032.5945
2714,144872.6799
2715,185673.9015
2716,142551.4108
2717,188430.8141
2718,239425.8602
2719,135328.8382
2720,155382.1675
2721,135631.8141
2722,160125.8699
2723,153912.7114
2724,120515.6521
2725,124653.6121
2726,146078.2814
2727,181401.4985
2728,167965.7629
2729,159771.3227
2730,149972.5592
2731,126282.8178
2732,136115.773
2733,168624.783
2734,161080.3143
2735,122284.8649
2736,149832.771
2737,118374.5207
2738,144952.9706
2739,163599.1257
2740,145819.8864
2741,140459.0198
2742,160042.3479
2743,147435.1967
2744,139022.5458
2745,143011.0908
2746,122879.9582
2747,148645.4337
2748,133330.3799
2749,123164.4853
2750,127631.651
2751,114761.5156
2752,194949.6033
2753,141580.2414
2754,187796.2171
2755,136905.0866
2756,93855.58756
2757,77516.07176
2758,80780.93427
2759,158049.2188
2760,119858.6493
2761,134784.6506
2762,129951.2542
2763,192874.6177
2764,136554.4126
2765,247445.4914
2766,139366.2163
2767,85057.55314
2768,141737.8614
2769,119418.876
2770,138902.219
2771,116345.6996
2772,121226.7398
2773,166523.1111
2774,148713.8361
2775,137552.2225
2776,139083.7682
2777,122767.4255
2778,112050.3356
2779,124946.7026
2780,93263.85735
2781,95555.0784
2782,85024.92902
2783,92661.02268
2784,114693.5658
2785,142024.1978
2786,52483.85165
2787,120620.1755
2788,70142.63807
2789,153926.1689
2790,106252.3543
2791,112165.1882
2792,71977.17507
2793,165714.3298
2794,102760.4807
2795,130534.6086
2796,87902.34425
2797,227129.9598
2798,103582.5095
2799,101305.8595
2800,52170.13189
2801,103365.6348
2802,125302.9314
2803,149265.3445
2804,126718.8006
2805,112796.223
2806,79621.47205
2807,142165.5334
2808,148915.3294
2809,127740.457
2810,129162.9118
2811,154910.6635
2812,150075.141
2813,152261.9336
2814,151270.5442
2815,98280.58587
2816,246759.789
2817,164526.4645
2818,131450.3761
2819,147620.7752
2820,134638.1617
2821,116208.4319
2822,188162.2116
2823,222510.9189
2824,151563.0873
2825,142563.1991
2826,134261.5721
2827,124739.4542
2828,229881.1514
2829,176563.8244
2830,244806.2354
2831,178826.1073
2832,259698.5949
2833,236246.9176
2834,211494.842
2835,233865.7897
2836,192235.5855
2837,183709.5341
2838,167222.4584
2839,188532.8023
2840,195520.1671
2841,198151.441
2842,216821.6127
2843,148598.0287
2844,177001.43
2845,129376.3749
2846,201568.1918
2847,209994.3057
2848,204188.5992
2849,211334.6003
2850,265178.4949
2851,237641.9227
2852,245843.8096
2853,224319.9266
2854,135101.2626
2855,196690.8193
2856,204043.5488
2857,192857.1809
2858,192937.5471
2859,115103.8171
2860,113838.3437
2861,117945.3667
2862,182562.8115
2863,119666.6716
2864,203216.6459
2865,142817.9555
2866,156501.4572
2867,112633.4257
2868,86090.79708
2869,110174.9433
2870,131726.9251
2871,91650.03173
2872,55759.35516
2873,113143.898
2874,125043.6599
2875,129761.5103
2876,170298.4731
2877,150142.8554
2878,190104.627
2879,137042.2254
2880,107392.0969
2881,143893.4707
2882,178593.5582
2883,199876.0754
2884,215424.2084
2885,201686.263
2886,267382.1334
2887,107192.2086
2888,134370.1801
2889,40962.75461
2890,58674.10526
2891,154278.6595
2892,39329.95251
2893,120109.3226
2894,48282.02388
2895,265128.4478
2896,255288.2353
2897,212758.4078
2898,164825.6862
2899,195632.3881
2900,156090.1283
2901,224010.7968
2902,193871.4543
2903,311861.4378
2904,290813.9477
2905,98003.06864
2906,152390.0783
2907,104172.7696
2908,122151.57
2909,157528.3956
2910,78680.3992
2911,88636.31664
2912,147835.0101
2913,88044.21899
2914,86499.20224
2915,96320.10791
2916,92546.24355
2917,173218.8644
2918,120183.0516
2919,216352.3098
