Id,SalePrice
1617,85854.74749
1618,125002.5347
1619,141955.4246
1620,163718.0579
1621,141157.4891
1622,145630.9321
1623,276233.5258
1624,203960.4539
1625,121892.913
1626,167251.4988
1627,196835.311
1628,159151.0425
1629,173066.3027
1630,402600.857
1631,239092.9088
1632,257439.8147
1633,169172.0733
1634,181015.1183
1635,159151.0425
1636,151776.2126
1637,202969.8982
1638,159151.0425
1639,186634.5286
1640,159151.0425
1641,181515.4511
1642,256326.3478
1643,159151.0425
1644,159151.0425
1645,159151.0425
1646,161027.7278
1647,161349.3455
1648,159151.0425
1649,159151.0425
1650,119548.0479
1651,122175.5449
1652,100435.0654
1653,104173.3086
1654,141452.1156
1655,148342.3697
1656,143735.0359
1657,146974.6813
1658,144636.3176
1659,136047.0951
1660,159151.0425
1661,481400.2724
1662,416090.4474
1663,377689.5631
1664,779976.5523
1665,301032.5886
1666,329168.7548
1667,386363.9349
1668,330504.1672
1669,304805.3
1670,349584.8251
1671,275246.0785
1672,461410.256
1673,296351.0433
1674,245436.0564
1675,205431.5274
1676,206726.0733
1677,225121.2988
1678,519053.6447
1679,419576.1103
1680,321094.8507
1681,239772.0789
1682,322690.1382
1683,196245.1378
1684,174201.523
1685,171126.4606
1686,165612.3524
1687,166069.7785
1688,185360.2209
1689,186849.2897
1690,159151.0425
1691,159151.0425
1692,159151.0425
1693,166940.6319
1694,178856.2141
1695,169151.5578
1696,159151.0425
1697,176082.1039
1698,355201.8305
1699,159151.0425
1700,254604.2126
1701,159151.0425
1702,248755.233
1703,250590.7087
1704,280887.1551
1705,222113.6653
1706,187782.7421
1707,216254.5132
1708,207569.6348
1709,272612.7244
1710,220983.3482
1711,267620.1693
1712,260288.2636
1713,295819.3906
1714,230854.1285
1715,214906.142
1716,187070.4389
1717,175818.7149
1718,159151.0425
1719,213775.9645
1720,237220.9232
1721,159311.6485
1722,159151.0425
1723,154760.5355
1724,206786.3539
1725,238201.3098
1726,183217.2964
1727,153555.6176
1728,170489.5981
1729,159151.0425
1730,148356.0189
1731,122373.8209
1732,159151.0425
1733,159151.0425
1734,159151.0425
1735,159151.0425
1736,112613.9252
1737,159151.0425
1738,159151.0425
1739,250064.1396
1740,159151.0425
1741,159151.0425
1742,170548.4426
1743,171271.5074
1744,159151.0425
1745,213998.2096
1746,202227.4145
1747,159151.0425
1748,217980.0707
1749,141531.8063
1750,127156.5442
1751,159151.0425
1752,118765.3562
1753,146433.2326
1754,189445.7035
1755,159151.0425
1756,142607.0547
1757,124525.5317
1758,159151.0425
1759,159151.0425
1760,162870.7996
1761,148429.9132
1762,159151.0425
1763,179657.0231
1764,113670.4522
1765,145509.7426
1766,204812.7033
1767,234755.5005
1768,137931.4883
1769,159151.0425
1770,150959.6148
1771,116466.2827
1772,119706.3034
1773,120174.0687
1774,140632.2358
1775,144784.8835
1776,128827.3981
1777,109060.2053
1778,138699.0516
1779,119020.6808
1780,162633.1335
1781,122135.6486
1782,95593.65857
1783,143211.6035
1784,116779.4841
1785,128479.2188
1786,120411.5287
1787,165307.0562
1788,159151.0425
1789,97810.4721
1790,84665.60409
1791,180086.5044
1792,164332.0698
1793,134796.5915
1794,151530.1827
1795,132315.5609
1796,131362.4256
1797,112926.0019
1798,117267.9267
1799,114162.0978
1800,129179.3135
1801,122172.2117
1802,122273.5049
1803,146933.5918
1804,128388.3954
1805,136077.3632
1806,128911.8433
1807,114805.4415
1808,121561.9536
1809,159151.0425
1810,140661.0808
1811,159151.0425
1812,159151.0425
1813,121503.4554
1814,96523.45456
1815,63792.95543
1816,103122.8541
1817,108901.7382
1818,141788.9347
1819,137976.0717
1820,159151.0425
1821,105311.1506
1822,155735.8709
1823,159151.0425
1824,159151.0425
1825,149304.9519
1826,110461.9219
1827,104262.0169
1828,136848.6507
1829,121617.7884
1830,142788.3237
1831,146367.9946
1832,159151.0425
1833,155616.7739
1834,159151.0425
1835,159151.0425
1836,132650.5549
1837,159151.0425
1838,131840.8701
1839,110034.3051
1840,159151.0425
1841,159151.0425
1842,91965.10547
1843,128084.3851
1844,159151.0425
1845,133186.8494
1846,152417.865
1847,159151.0425
1848,159151.0425
1849,159151.0425
1850,113335.7346
1851,142995.2431
1852,130268.8651
1853,117703.6196
1854,163805.3096
1855,149394.8187
1856,221841.9591
1857,135599.043
1858,135552.3701
1859,118488.2277
1860,139169.599
1861,117831.685
1862,159151.0425
1863,159151.0425
1864,159151.0425
1865,330389.8225
1866,309493.1967
1867,221918.5461
1868,274170.5594
1869,205875.3426
1870,227125.107
1871,231370.2915
1872,174929.4232
1873,159151.0425
1874,159763.7152
1875,208199.218
1876,200312.9623
1877,210848.3861
1878,190714.2615
1879,159151.0425
1880,138303.5785
1881,258057.5851
1882,159151.0425
1883,187290.039
1884,159151.0425
1885,221501.2125
1886,159151.0425
1887,214815.4369
1888,275029.9453
1889,173762.0637
1890,112840.5628
1891,102050.7279
1892,91271.59747
1893,124974.977
1894,159151.0425
1895,127922.6859
1896,124059.7758
1897,128039.0733
1898,117482.9098
1899,160828.542
1900,158916.1317
1901,178980.0984
1902,167148.4493
1903,159151.0425
1904,135358.5589
1905,201976.9198
1906,125642.0354
1907,230618.3697
1908,118477.604
1909,131397.3034
1910,126536.3348
1911,159151.0425
1912,159151.0425
1913,125298.6367
1914,57485.09176
1915,323826.0449
1916,59699.38459
1917,243762.6824
1918,145163.9018
1919,182229.4491
1920,156654.2365
1921,375869.3426
1922,305763.7422
1923,159151.0425
1924,233789.6259
1925,196226.1331
1926,369143.3754
1927,131144.4327
1928,159462.0145
1929,132820.4363
1930,131640.2808
1931,138712.1404
1932,129717.5068
1933,185041.3952
1934,185062.7469
1935,168456.6003
1936,193594.1469
1937,159151.0425
1938,159617.5911
1939,246018.3423
1940,196965.1099
1941,166781.1413
1942,159151.0425
1943,225954.7022
1944,372029.2161
1945,404029.4895
1946,159151.0425
1947,134067.4701
1948,159151.0425
1949,236336.671
1950,159151.0425
1951,237779.435
1952,204917.6694
1953,170332.8262
1954,177915.9763
1955,137993.877
1956,159151.0425
1957,151869.4534
1958,159151.0425
1959,135736.3174
1960,108194.1915
1961,123746.2366
1962,100450.8903
1963,110371.6593
1964,105315.4903
1965,143573.3549
1966,156782.7132
1967,292321.1008
1968,467863.5568
1969,382966.8029
1970,443315.9485
1971,526499.4501
1972,396811.9435
1973,264862.5322
1974,334788.2685
1975,576950.3289
1976,281420.1558
1977,361214.1568
1978,364148.521
1979,323554.4952
1980,212953.4514
1981,353803.2347
1982,225114.743
1983,205806.0237
1984,169948.2469
1985,159151.0425
1986,159151.0425
1987,181937.5843
1988,171871.3345
1989,159151.0425
1990,159151.0425
1991,238313.4647
1992,210586.5833
1993,159151.0425
1994,221709.2847
1995,184027.6175
1996,235730.6847
1997,159151.0425
1998,332091.4565
1999,276142.2712
2000,159151.0425
2001,257582.0838
2002,235742.6758
2003,251192.8555
2004,279928.4268
2005,214705.5144
2006,223611.3258
2007,254767.0897
2008,221319.2136
2009,192194.0166
2010,188005.1723
2011,159151.0425
2012,174388.8438
2013,176138.299
2014,178948.4202
2015,206948.5212
2016,190717.8147
2017,187403.8855
2018,114276.4619
2019,134232.9578
2020,100528.4355
2021,100414.3121
2022,202045.6852
2023,140733.7316
2024,159151.0425
2025,352546.8994
2026,182463.1857
2027,157801.1803
2028,151362.23
2029,167088.527
2030,159151.0425
2031,159151.0425
2032,258740.266
2033,266790.4792
2034,171023.0006
2035,236877.6434
2036,196059.845
2037,200437.1368
2038,289992.3266
2039,231635.1814
2040,159151.0425
2041,308526.7261
2042,159151.0425
2043,159151.0425
2044,173896.4417
2045,159151.0425
2046,143915.9609
2047,146075.7189
2048,142031.4939
2049,137537.3507
2050,159151.0425
2051,108425.0212
2052,117993.9163
2053,159151.0425
2054,102768.3729
2055,148686.2455
2056,137615.4716
2057,108560.7568
2058,200919.8155
2059,128398.5085
2060,172497.1188
2061,176644.2117
2062,130046.5176
2063,116586.6757
2064,143701.8927
2065,159151.0425
2066,160352.9385
2067,103285.2063
2068,143569.4096
2069,91894.63777
2070,118028.4729
2071,107410.6195
2072,146919.0103
2073,134489.9645
2074,176522.7997
2075,159151.0425
2076,119752.3104
2077,157172.0651
2078,118870.8677
2079,131289.4914
2080,117905.2159
2081,133156.8877
2082,159151.0425
2083,145050.9999
2084,112566.7057
2085,121312.6603
2086,108115.0816
2087,120837.3312
2088,89955.02498
2089,87734.29117
2090,119415.1879
2091,159151.0425
2092,121912.2777
2093,102789.4067
2094,159151.0425
2095,150054.3136
2096,80977.04595
2097,159151.0425
2098,163975.6823
2099,62576.87019
2100,159151.0425
2101,111554.0144
2102,110908.977
2103,110420.6599
2104,133923.4591
2105,159151.0425
2106,63886.34525
2107,180716.0419
2108,119363.9676
2109,112643.4297
2110,126507.864
2111,159151.0425
2112,159151.0425
2113,123593.3384
2114,113587.3002
2115,163677.6676
2116,115859.1257
2117,152625.0794
2118,131396.844
2119,117193.7277
2120,97882.03258
2121,159151.0425
2122,121014.7701
2123,159151.0425
2124,155019.2571
2125,124719.1051
2126,146990.4325
2127,159151.0425
2128,125093.2706
2129,159151.0425
2130,143264.8832
2131,133829.0764
2132,159151.0425
2133,127889.2107
2134,127174.1449
2135,106174.2193
2136,159151.0425
2137,99947.95773
2138,159151.0425
2139,148450.6785
2140,136315.1488
2141,159151.0425
2142,159151.0425
2143,159151.0425
2144,120441.2466
2145,137208.285
2146,164777.5818
2147,159151.0425
2148,140995.8394
2149,159151.0425
2150,230501.1662
2151,118238.9119
2152,159151.0425
2153,166239.2479
2154,159151.0425
2155,136323.3868
2156,159151.0425
2157,234151.0536
2158,159151.0425
2159,217280.7916
2160,184496.3022
2161,229456.8648
2162,443775.9757
2163,350409.0271
2164,159151.0425
2165,159151.0425
2166,168304.353
2167,159151.0425
2168,159151.0425
2169,189643.4358
2170,215013.2404
2171,159151.0425
2172,159151.0425
2173,171264.353
2174,159151.0425
2175,159151.0425
2176,159151.0425
2177,237668.3025
2178,212217.5078
2179,159151.0425
2180,212280.3493
2181,183993.365
2182,219019.2914
2183,186268.0153
2184,114434.9379
2185,118156.5384
2186,148068.0972
2187,159151.0425
2188,147479.4189
2189,159151.0425
2190,159151.0425
2191,159151.0425
2192,159151.0425
2193,159151.0425
2194,159151.0425
2195,107947.2555
2196,102315.253
2197,113261.6123
2198,149644.232
2199,172207.2832
2200,161210.3018
2201,139634.2682
2202,211891.1953
2203,159151.0425
2204,159151.0425
2205,159151.0425
2206,143527.9362
2207,212785.5586
2208,272952.8685
2209,256999.0837
2210,129367.9804
2211,121712.3521
2212,135232.5815
2213,159151.0425
2214,137407.6783
2215,107480.6944
2216,155044.4479
2217,76107.6226
2218,68804.49572
2219,56935.70745
2220,63982.13953
2221,325201.8201
2222,291420.5791
2223,159151.0425
2224,159151.0425
2225,118380.4563
2226,191047.6624
2227,193370.9636
2228,250871.5547
2229,255300.4245
2230,157128.3134
2231,212270.8612
2232,178193.0732
2233,178096.0626
2234,228385.4133
2235,159151.0425
2236,252098.099
2237,309411.9013
2238,191347.1968
2239,159151.0425
2240,147041.744
2241,160994.6139
2242,159151.0425
2243,111131.854
2244,99650.57949
2245,101884.8073
2246,159151.0425
2247,159151.0425
2248,128055.4829
2249,121513.3623
2250,131316.714
2251,159151.0425
2252,183187.8278
2253,155311.3545
2254,159151.0425
2255,159151.0425
2256,167337.3739
2257,211829.0657
2258,159151.0425
2259,159151.0425
2260,147445.7168
2261,204634.8749
2262,228831.3997
2263,386246.5726
2264,593334.7972
2265,205743.5312
2266,307971.5931
2267,394695.091
2268,601588.7862
2269,159151.0425
2270,189515.4309
2271,206714.2754
2272,166458.4426
2273,151654.2954
2274,181163.3558
2275,171666.0388
2276,198770.4694
2277,191559.4228
2278,146280.0595
2279,134383.7678
2280,159151.0425
2281,167190.1409
2282,178495.3993
2283,106925.8774
2284,114145.9589
2285,156445.3303
2286,124482.732
2287,361813.2886
2288,273014.5123
2289,408889.885
2290,499326.7769
2291,339298.861
2292,461045.0735
2293,524815.777
2294,437734.1268
2295,534908.6967
2296,305225.3799
2297,350417.0204
2298,343291.1602
2299,386584.5375
2300,332765.7887
2301,159151.0425
2302,261347.0445
2303,244387.6384
2304,268983.3353
2305,214999.338
2306,208320.5756
2307,207203.5931
2308,218698.4497
2309,275388.1571
2310,213971.218
2311,213446.2893
2312,173644.2872
2313,170499.5977
2314,173494.1474
2315,179029.0547
2316,195971.0829
2317,193690.7151
2318,179842.2564
2319,180510.6123
2320,184890.1868
2321,159151.0425
2322,181614.8779
2323,188027.3826
2324,174633.6991
2325,210804.0942
2326,159151.0425
2327,195971.4249
2328,159151.0425
2329,189151.3672
2330,183049.4002
2331,355151.2695
2332,391209.7672
2333,322390.4706
2334,251129.2511
2335,258557.9503
2336,307749.2333
2337,199405.1107
2338,267198.1366
2339,202037.0008
2340,403431.141
2341,215732.2262
2342,232404.2155
2343,229612.5281
2344,213580.1003
2345,235968.2581
2346,217851.5928
2347,207545.7815
2348,249222.714
2349,188937.2
2350,315674.5142
2351,265287.9618
2352,262019.6077
2353,253387.3935
2354,159151.0425
2355,159151.0425
2356,148804.5339
2357,188822.3323
2358,159151.0425
2359,126271.7812
2360,115857.9684
2361,151888.4769
2362,159151.0425
2363,133000.2761
2364,155244.9229
2365,222937.6672
2366,201565.05
2367,221053.3897
2368,219567.716
2369,222828.9693
2370,169464.8218
2371,166434.7497
2372,200752.8048
2373,159151.0425
2374,330029.409
2375,241663.8569
2376,318672.1659
2377,374541.4121
2378,146235.6315
2379,200621.3098
2380,159151.0425
2381,179049.6194
2382,202659.0561
2383,200063.584
2384,240631.1709
2385,164394.1388
2386,128004.9592
2387,133141.9918
2388,159151.0425
2389,119033.7381
2390,159151.0425
2391,153448.6139
2392,118203.1349
2393,162447.2428
2394,141420.8014
2395,206271.5597
2396,159151.0425
2397,159151.0425
2398,128709.6077
2399,159151.0425
2400,159151.0425
2401,125099.3161
2402,130380.0225
2403,142917.5538
2404,159151.0425
2405,154611.4533
2406,146576.4795
2407,127918.1372
2408,149117.5567
2409,117493.485
2410,171100.4016
2411,113960.0699
2412,149625.7168
2413,125907.1018
2414,147386.0913
2415,126385.7068
2416,123920.0156
2417,127891.1291
2418,130497.7788
2419,126714.2423
2420,123931.321
2421,143139.6156
2422,159151.0425
2423,159151.0425
2424,159151.0425
2425,203559.0649
2426,136684.1566
2427,159151.0425
2428,173450.021
2429,111273.0733
2430,134440.4632
2431,108029.3092
2432,159151.0425
2433,136886.1553
2434,128916.0875
2435,148419.5086
2436,114681.652
2437,112016.0249
2438,122133.98
2439,99906.14523
2440,127430.6244
2441,79519.39132
2442,99352.29721
2443,127736.7346
2444,135782.4581
2445,85161.21395
2446,138097.0095
2447,159151.0425
2448,127634.2645
2449,115964.0333
2450,147784.4597
2451,135022.2294
2452,176478.1889
2453,96566.05795
2454,133131.2361
2455,114152.3173
2456,132742.0129
2457,132040.1374
2458,143675.6776
2459,101027.4689
2460,159151.0425
2461,129933.7631
2462,133111.9052
2463,124956.149
2464,172025.5771
2465,134924.1285
2466,118371.5782
2467,159151.0425
2468,84012.84695
2469,87121.43345
2470,213624.9875
2471,215840.4538
2472,177964.2891
2473,129499.8207
2474,79619.59649
2475,215124.0991
2476,111401.0313
2477,124836.9819
2478,150491.6058
2479,105837.774
2480,150662.7857
2481,159151.0425
2482,122260.1608
2483,111417.111
2484,159151.0425
2485,159151.0425
2486,137573.9524
2487,152804.4596
2488,161834.4084
2489,153814.4539
2490,134587.6623
2491,159151.0425
2492,159151.0425
2493,159151.0425
2494,159151.0425
2495,82726.10278
2496,240117.917
2497,150407.7346
2498,113535.8035
2499,159151.0425
2500,118242.7323
2501,129011.8485
2502,132806.67
2503,99039.27343
2504,190168.7355
2505,211909.2634
2506,244518.8272
2507,293995.7404
2508,244085.5009
2509,206431.6154
2510,207625.7722
2511,173030.5369
2512,208104.6481
2513,159151.0425
2514,208725.9967
2515,159151.0425
2516,171584.029
2517,149121.3845
2518,160389.7894
2519,232259.8701
2520,216940.9072
2521,184909.9754
2522,159151.0425
2523,121159.4306
2524,133242.1857
2525,143435.5019
2526,148874.9551
2527,121138.132
2528,127183.2874
2529,96278.16573
2530,128625.7883
2531,159151.0425
2532,221396.9505
2533,192891.3743
2534,220286.6918
2535,159151.0425
2536,159151.0425
2537,248385.3024
2538,186032.6866
2539,183191.8038
2540,180226.0196
2541,177876.1767
2542,161464.5358
2543,123842.3965
2544,116084.8489
2545,127071.1689
2546,121032.8057
2547,131678.7959
2548,159151.0425
2549,155650.4764
2550,1499464.527
2551,138964.2751
2552,127158.4837
2553,159151.0425
2554,159151.0425
2555,115492.3584
2556,102258.259
2557,107901.138
2558,159151.0425
2559,146871.1862
2560,155711.8861
2561,157206.6015
2562,136157.7783
2563,159093.7589
2564,205946.3111
2565,150757.5884
2566,170226.9936
2567,158507.7756
2568,159151.0425
2569,159151.0425
2570,119915.8805
2571,159151.0425
2572,163951.1044
2573,159151.0425
2574,342871.4107
2575,141391.3486
2576,159151.0425
2577,159151.0425
2578,89104.28397
2579,65950.63019
2580,159151.0425
2581,92798.56499
2582,103071.9751
2583,299493.1288
2584,159151.0425
2585,186406.122
2586,229442.7117
2587,159151.0425
2588,159151.0425
2589,151765.8656
2590,205720.6408
2591,227687.4708
2592,209332.944
2593,247218.3396
2594,179141.3118
2595,159151.0425
2596,286494.2179
2597,159151.0425
2598,159151.0425
2599,435223.5777
2600,162082.7965
2601,133308.0598
2602,78374.02124
2603,159151.0425
2604,159151.0425
2605,78021.81772
2606,142868.0458
2607,159151.0425
2608,187214.1817
2609,172764.5889
2610,159151.0425
2611,115317.8989
2612,159151.0425
2613,129669.7941
2614,120978.3293
2615,159151.0425
2616,145145.1112
2617,159151.0425
2618,159151.0425
2619,187107.2983
2620,187246.3494
2621,159151.0425
2622,173108.4344
2623,232790.2967
2624,293394.0028
2625,292228.0375
2626,159151.0425
2627,171959.2741
2628,490628.5789
2629,566539.1426
2630,383765.8011
2631,522625.7678
2632,429135.1043
2633,310138.5886
2634,450908.8832
2635,159151.0425
2636,163099.6632
2637,159151.0425
2638,277585.6475
2639,177530.6922
2640,149961.8131
2641,107589.8493
2642,184013.4219
2643,104291.43
2644,115736.321
2645,111482.4503
2646,97368.82044
2647,106735.3134
2648,143417.6994
2649,151348.8783
2650,148831.1856
2651,142191.0871
2652,417705.6726
2653,264718.3917
2654,262376.5407
2655,430185.6347
2656,339595.574
2657,363739.9996
2658,320314.5554
2659,307533.818
2660,374269.5249
2661,364608.8114
2662,379384.0307
2663,159151.0425
2664,264053.3874
2665,334936.3739
2666,268661.1309
2667,172943.1191
2668,179407.6644
2669,184305.4314
2670,272067.23
2671,184474.6548
2672,191439.2586
2673,159151.0425
2674,159151.0425
2675,171765.9707
2676,186571.0835
2677,159151.0425
2678,159151.0425
2679,269632.4872
2680,277666.8859
2681,159151.0425
2682,314441.3862
2683,556750.8353
2684,159151.0425
2685,159151.0425
2686,251194.7777
2687,320083.1013
2688,213747.0801
2689,212876.1799
2690,456865.715
2691,199008.1997
2692,159151.0425
2693,206668.76
2694,159151.0425
2695,190179.0659
2696,184577.0569
2697,190491.8585
2698,191872.9398
2699,169665.7076
2700,148431.6252
2701,159151.0425
2702,110045.6
2703,113291.8016
2704,159151.0425
2705,159151.0425
2706,104076
2707,159151.0425
2708,159151.0425
2709,159151.0425
2710,159151.0425
2711,318193.1905
2712,396513.098
2713,180604.7832
2714,153050.1468
2715,159151.0425
2716,159151.0425
2717,205147.1938
2718,224073.2101
2719,143546.272
2720,173518.8754
2721,133108.5691
2722,159208.3262
2723,139310.8799
2724,125803.1938
2725,159151.0425
2726,155440.4467
2727,177330.1508
2728,159151.0425
2729,146714.5206
2730,145225.5058
2731,131557.5339
2732,124583.5497
2733,154411.3466
2734,141165.1052
2735,131036.4454
2736,134592.9814
2737,118673.1081
2738,159151.0425
2739,159151.0425
2740,140151.8528
2741,132316.7843
2742,159151.0425
2743,162142.7948
2744,159866.8335
2745,137586.8136
2746,134019.8025
2747,142500.8344
2748,124353.3114
2749,129592.6183
2750,129906.1417
2751,137156.4818
2752,177603.1023
2753,145409.0837
2754,228955.9066
2755,141102.6893
2756,100475.306
2757,68091.23202
2758,98278.9027
2759,162037.9789
2760,118046.1571
2761,136742.0706
2762,140743.1538
2763,175004.4638
2764,143750.1858
2765,159151.0425
2766,93859.89959
2767,92573.1791
2768,159151.0425
2769,123259.555
2770,137701.8167
2771,106279.2818
2772,159151.0425
2773,165608.395
2774,142898.4247
2775,106878.4804
2776,137463.1422
2777,155972.8379
2778,109162.5968
2779,119767.2541
2780,91762.99283
2781,99029.11673
2782,104072.106
2783,104200.4904
2784,127483.027
2785,139682.0744
2786,67296.33784
2787,125573.9932
2788,79036.2074
2789,156683.377
2790,159151.0425
2791,115722.0586
2792,159151.0425
2793,106943.8311
2794,94314.53468
2795,117480.4215
2796,98032.7256
2797,202212.0049
2798,102829.7941
2799,113513.4399
2800,159151.0425
2801,112093.9043
2802,118786.5407
2803,141724.8931
2804,117792.7009
2805,92470.08666
2806,82476.09963
2807,165910.0876
2808,159151.0425
2809,129171.3986
2810,123682.1796
2811,159151.0425
2812,159151.0425
2813,159151.0425
2814,151407.9274
2815,159151.0425
2816,159151.0425
2817,157370.1123
2818,136426.7359
2819,159151.0425
2820,135748.8884
2821,99944.79036
2822,210142.744
2823,348569.1896
2824,166404.8935
2825,143675.973
2826,125877.4915
2827,132947.253
2828,224343.9689
2829,206609.8542
2830,238641.6594
2831,171578.5034
2832,253428.8042
2833,296301.6924
2834,226214.2464
2835,215172.8901
2836,190435.9301
2837,157191.5654
2838,155016.484
2839,179820.1139
2840,159151.0425
2841,196370.0454
2842,223831.3297
2843,145672.8898
2844,172028.4788
2845,133127.9038
2846,159151.0425
2847,209274.7368
2848,159151.0425
2849,195301.569
2850,269697.0298
2851,159151.0425
2852,233017.4034
2853,228958.9768
2854,140604.2081
2855,200327.2596
2856,199688.986
2857,188784.8704
2858,201365.5548
2859,108089.8969
2860,159151.0425
2861,117716.714
2862,166632.6296
2863,159151.0425
2864,218646.5473
2865,143629.1576
2866,134725.9532
2867,109439.9777
2868,101759.8803
2869,99293.29179
2870,120290.5227
2871,159151.0425
2872,53677.09099
2873,98216.14033
2874,135385.3474
2875,116558.5963
2876,150356.6998
2877,154522.7546
2878,163700.1935
2879,146960.9059
2880,102581.3511
2881,141552.6521
2882,179491.4229
2883,212595.7933
2884,209945.0942
2885,187159.9552
2886,231562.5597
2887,113114.3324
2888,151044.9415
2889,159151.0425
2890,93531.10145
2891,149510.867
2892,159151.0425
2893,159151.0425
2894,159151.0425
2895,340995.5354
2896,289119.4891
2897,199886.316
2898,141917.7115
2899,193328.8674
2900,162341.1324
2901,159151.0425
2902,159151.0425
2903,318215.7586
2904,344838.4178
2905,69718.05051
2906,188988.8081
2907,98544.98855
2908,127165.963
2909,159151.0425
2910,159151.0425
2911,76594.4595
2912,148602.0047
2913,77671.43576
2914,159151.0425
2915,159151.0425
2916,76744.7093
2917,180541.1335
2918,159151.0425
2919,228599.8196
