Id,SalePrice
1578,139499.4916
1579,146828.7465
1580,193694.98
1581,156284.9568
1582,123367.4016
1583,316640.5201
1584,229650.7619
1585,139567.258
1586,73813.85669
1587,101742.9495
1588,142116.4793
1589,108670.6374
1590,142011.0462
1591,100517.2691
1592,115643.1035
1593,109150.4935
1594,144903.787
1595,96542.63839
1596,193230.8507
1597,136743.9432
1598,200893.5732
1599,146113.7888
1600,160653.7396
1601,70111.2752
1602,87175.70952
1603,98122.85674
1604,235257.397
1605,246253.8878
1606,191729.3189
1607,165450.1173
1608,228886.5961
1609,186008.53
1610,157633.1872
1611,153429.8518
1612,205356.9451
1613,194230.8982
1614,95987.00483
1615,91004.50248
1616,82640.07104
1617,101494.0655
1618,120596.882
1619,140044.5124
1620,155929.6151
1621,146628.1714
1622,135341.8477
1623,239607.9939
1624,213585.1467
1625,107077.2483
1626,174613.805
1627,191868.8487
1628,290815.2752
1629,162715.4622
1630,356386.7124
1631,196050.0091
1632,236903.9059
1633,152826.8843
1634,192863.067
1635,170283.3125
1636,165223.7202
1637,216327.4499
1638,216495.6694
1639,204621.5594
1640,277905.1358
1641,185005.0992
1642,212814.0295
1643,217361.9408
1644,210837.2735
1645,226832.4883
1646,154717.9765
1647,154869.8983
1648,141941.8977
1649,138017.2907
1650,120533.0771
1651,131015.6652
1652,93753.14447
1653,98210.18834
1654,145077.0226
1655,102359.1986
1656,135199.2574
1657,146537.473
1658,145124.0027
1659,105459.6771
1660,150612.7569
1661,464924.1346
1662,348279.9318
1663,344172.9468
1664,445362.6534
1665,296546.863
1666,303961.6551
1667,344660.7971
1668,295034.6818
1669,252317.6821
1670,306137.2141
1671,261880.3274
1672,386330.9068
1673,306101.7543
1674,273232.5292
1675,220792.7219
1676,202991.618
1677,240962.1702
1678,395843.9763
1679,352143.5754
1680,312004.6393
1681,247821.8801
1682,283713.8054
1683,203098.044
1684,177070.7636
1685,178391.1546
1686,174892.2928
1687,157088.3811
1688,201940.6986
1689,191751.7002
1690,178749.257
1691,162759.6117
1692,158538.4261
1693,156549.9768
1694,178372.7091
1695,152633.5614
1696,299805.0012
1697,158896.1157
1698,361299.8457
1699,316458.9183
1700,235559.2205
1701,253150.8166
1702,282537.6518
1703,280005.5478
1704,285590.0632
1705,215596.4588
1706,406363.5345
1707,158538.4261
1708,205452.7157
1709,258155.4447
1710,212610.6955
1711,243562.6158
1712,273098.5511
1713,267231.8525
1714,216179.4244
1715,187436.9725
1716,190094.7356
1717,170955.3107
1718,140127.1072
1719,202096.6928
1720,248436.8047
1721,173826.1065
1722,142872.0153
1723,171909.6413
1724,239469.7182
1725,230212.5741
1726,189158.1732
1727,190038.7469
1728,170083.4949
1729,171007.7198
1730,160915.1663
1731,121423.7629
1732,117286.214
1733,104055.3053
1734,118189.817
1735,130233.4671
1736,112946.6183
1737,329507.7438
1738,233644.4534
1739,259291.505
1740,262828.5168
1741,187300.1001
1742,172435.6788
1743,157493.9487
1744,255481.0111
1745,209237.7236
1746,188962.0388
1747,221234.9372
1748,253552.035
1749,159786.5502
1750,133798.2154
1751,263765.8778
1752,111606.1903
1753,172222.072
1754,209075.7548
1755,159063.3794
1756,129508.1096
1757,116837.3688
1758,152844.3429
1759,178079.1403
1760,160616.8873
1761,160581.4567
1762,200973.5906
1763,183401.748
1764,108666.5056
1765,181472.559
1766,178106.3384
1767,231213.1049
1768,137070.4473
1769,174332.3579
1770,137433.738
1771,124625.5266
1772,135530.6005
1773,138602.5207
1774,119889.41
1775,129588.0992
1776,116198.2082
1777,98487.83986
1778,136410.6131
1779,95871.08865
1780,166761.5617
1781,130729.0038
1782,93585.56597
1783,139434.0086
1784,107917.1928
1785,120526.0762
1786,172991.7563
1787,168616.5327
1788,66998.14125
1789,105362.1984
1790,68544.14366
1791,166100.2435
1792,158318.9949
1793,127587.3426
1794,150414.6225
1795,127251.1094
1796,109001.115
1797,109484.9735
1798,121503.474
1799,102186.2071
1800,113161.251
1801,141419.6742
1802,151631.7075
1803,156967.2227
1804,145330.7617
1805,129146.5789
1806,139383.2325
1807,104887.2756
1808,130962.1336
1809,131062.4643
1810,147054.9055
1811,116011.8868
1812,96516.31828
1813,129034.9294
1814,95530.53514
1815,57956.05116
1816,105439.9852
1817,97402.63244
1818,145677.117
1819,124606.6874
1820,61222.05422
1821,117477.8667
1822,139818.1183
1823,54609.84347
1824,128162.24
1825,138786.1581
1826,77017.84448
1827,100869.1135
1828,142677.6279
1829,116419.0262
1830,138461.4375
1831,163553.5251
1832,84025.0414
1833,125884.2843
1834,118794.7628
1835,89424.2687
1836,134437.6813
1837,99180.48886
1838,118122.071
1839,106218.1961
1840,140262.4227
1841,137821.6698
1842,77578.36946
1843,135103.8503
1844,125334.7987
1845,157515.3707
1846,156677.7877
1847,166374.3696
1848,53454.89741
1849,121342.5228
1850,116798.6753
1851,161155.3858
1852,128445.9817
1853,130232.6979
1854,171129.6105
1855,176559.9648
1856,213951.6178
1857,191492.6377
1858,139189.5454
1859,113854.2063
1860,154309.8625
1861,113344.3685
1862,248730.4212
1863,253053.2864
1864,253012.0926
1865,278513.3496
1866,296012.1414
1867,240771.2932
1868,283127.6043
1869,188299.4205
1870,217249.2251
1871,246970.131
1872,174076.9927
1873,225081.8971
1874,145947.4907
1875,206796.2843
1876,206355.3186
1877,206337.1927
1878,218052.9104
1879,125333.6048
1880,138051.2645
1881,247395.8129
1882,255502.4945
1883,158538.4261
1884,208534.7807
1885,223069.0103
1886,260039.9042
1887,201384.0511
1888,266094.7831
1889,168259.6348
1890,130352.8023
1891,142596.8452
1892,101212.0059
1893,126816.465
1894,135726.5696
1895,144162.3263
1896,130974.3647
1897,108044.6758
1898,116426.4029
1899,146271.2501
1900,136328.0695
1901,167408.5459
1902,129066.1615
1903,163685.1665
1904,132176.1799
1905,186476.3234
1906,164484.118
1907,189128.4403
1908,114788.172
1909,122602.9149
1910,123938.3292
1911,208758.7351
1912,324756.833
1913,140524.9333
1914,77447.05591
1915,240177.4251
1916,76138.86098
1917,262668.0884
1918,130644.5459
1919,182414.6021
1920,205622.0067
1921,350193.8066
1922,286927.428
1923,241310.6764
1924,221183.7905
1925,215700.1685
1926,328996.2585
1927,137805.5365
1928,164583.0546
1929,130528.1802
1930,120615.4244
1931,142611.9629
1932,148168.7481
1933,186334.5396
1934,189368.1239
1935,169360.3539
1936,186438.6789
1937,195878.2653
1938,193648.1633
1939,224037.452
1940,176270.8618
1941,194764.2645
1942,190841.3233
1943,187438.0296
1944,320417.7601
1945,310421.8666
1946,156451.4327
1947,281755.2348
1948,196206.7891
1949,230998.5324
1950,183338.9818
1951,252817.2861
1952,217946.1007
1953,161169.6475
1954,211961.4905
1955,144168.6216
1956,404072.4231
1957,179606.3027
1958,304817.4852
1959,144824.6887
1960,122113.4639
1961,114790.9788
1962,92895.7221
1963,101678.1787
1964,102328.5293
1965,145244.5165
1966,111704.8729
1967,269639.3622
1968,400484.4602
1969,334080.698
1970,396568.7061
1971,444884.8204
1972,335037.7731
1973,270112.7548
1974,300905.6948
1975,410487.3741
1976,269888.6596
1977,390948.2932
1978,372774.8337
1979,380148.7205
1980,251400.8435
1981,360319.0207
1982,213795.5604
1983,214551.495
1984,168156.3218
1985,232832.154
1986,234505.4205
1987,173681.0675
1988,181865.034
1989,196667.4017
1990,225594.0978
1991,230219.7863
1992,240872.8189
1993,158538.4261
1994,248928.8019
1995,189199.9549
1996,289987.1317
1997,311331.7593
1998,308877.4045
1999,243240.9861
2000,343017.0455
2001,272426.4152
2002,264375.2244
2003,281305.5107
2004,264936.2266
2005,158538.4261
2006,200088.9587
2007,281453.8392
2008,188593.3919
2009,193309.6654
2010,197790.5801
2011,152277.0843
2012,176932.3779
2013,175679.7457
2014,186371.975
2015,190219.6571
2016,188035.5884
2017,182988.1989
2018,117294.6666
2019,128403.8691
2020,109272.8926
2021,102176.849
2022,193923.6098
2023,162760.5046
2024,277560.4384
2025,328459.5249
2026,176670.7005
2027,134948.9269
2028,151684.9698
2029,159851.7568
2030,237733.789
2031,194000.4251
2032,202495.1511
2033,223609.4712
2034,145666.046
2035,225842.2307
2036,170216.8636
2037,171070.5592
2038,219505.3689
2039,206933.4222
2040,279517.0389
2041,247389.0269
2042,158538.4261
2043,184042.3069
2044,199022.5889
2045,216680.2042
2046,152202.5601
2047,152463.9577
2048,132267.0238
2049,145851.5383
2050,173834.3337
2051,86616.72532
2052,131605.5565
2053,141883.4985
2054,94123.10209
2055,160053.7607
2056,148032.8582
2057,109453.6066
2058,220110.9747
2059,124378.325
2060,157735.9992
2061,178667.6465
2062,119763.264
2063,106891.6159
2064,135844.5163
2065,117309.3216
2066,177561.9711
2067,107451.4217
2068,139929.3875
2069,87883.05238
2070,121425.1307
2071,91785.78026
2072,135547.0144
2073,139032.3522
2074,173097.1338
2075,128967.2191
2076,123916.6034
2077,138579.8572
2078,115451.9058
2079,127726.753
2080,125784.1856
2081,113692.9897
2082,142977.4403
2083,147197.1106
2084,110658.2885
2085,122115.5912
2086,118089.9775
2087,139120.0359
2088,95189.52486
2089,71448.46387
2090,112288.3841
2091,116721.5868
2092,142357.1817
2093,130568.7441
2094,102538.6657
2095,140982.6551
2096,84090.43265
2097,116765.9118
2098,161888.1335
2099,61201.15876
2100,83749.72328
2101,95554.62047
2102,136292.817
2103,90836.4229
2104,133053.6226
2105,145802.4151
2106,65464.45643
2107,196342.9566
2108,118891.3476
2109,120121.1417
2110,129090.8932
2111,144022.7893
2112,140044.7132
2113,115643.0231
2114,136171.971
2115,162090.5992
2116,119201.0882
2117,134522.1436
2118,113695.6676
2119,111795.7351
2120,116723.2092
2121,158538.4261
2122,109049.7399
2123,79004.58858
2124,165786.7258
2125,136479.0048
2126,107423.7211
2127,161514.7969
2128,140942.3512
2129,92203.75912
2130,137935.4875
2131,185530.897
2132,112462.7236
2133,120102.4084
2134,113714.1811
2135,102418.3532
2136,76526.28938
2137,118833.4311
2138,140673.5882
2139,160246.585
2140,133688.1702
2141,147222.9025
2142,122480.549
2143,156512.2529
2144,98000.80717
2145,136441.7052
2146,171561.1395
2147,150244.6575
2148,139426.4792
2149,167431.5975
2150,221188.8348
2151,97148.36775
2152,181940.7229
2153,165222.7443
2154,123338.022
2155,141600.0924
2156,280548.5643
2157,221434.6229
2158,225565.5991
2159,197785.2947
2160,165650.9544
2161,267524.7337
2162,396822.4305
2163,310674.5148
2164,242247.5277
2165,183777.8072
2166,159247.5041
2167,200087.1719
2168,200375.6901
2169,188180.044
2170,204604.1516
2171,152045.4658
2172,150212.5206
2173,171289.6157
2174,260872.6311
2175,277363.8254
2176,289671.4912
2177,258011.9761
2178,208625.7793
2179,141491.7005
2180,202268.8151
2181,208181.1782
2182,269898.55
2183,200076.008
2184,124535.2462
2185,124475.0808
2186,152551.526
2187,163253.7514
2188,165197.6336
2189,495088.7124
2190,96133.17863
2191,96866.22988
2192,94398.26429
2193,103380.682
2194,101742.4592
2195,103583.7219
2196,116172.0922
2197,120178.035
2198,150557.6957
2199,160165.719
2200,121753.0069
2201,110228.0205
2202,176548.4943
2203,110638.4354
2204,165594.7541
2205,102915.7077
2206,117286.111
2207,179250.8629
2208,270200.0914
2209,222353.4064
2210,117601.4189
2211,117252.871
2212,119461.1375
2213,110509.8879
2214,137070.6042
2215,100346.6759
2216,155657.0161
2217,85829.00503
2218,105299.5321
2219,91798.42705
2220,86751.59168
2221,240628.1659
2222,234867.9506
2223,300227.3113
2224,228101.7454
2225,122445.4196
2226,221313.7221
2227,190825.4974
2228,256765.8292
2229,214689.8214
2230,159589.4292
2231,219111.9816
2232,203075.2306
2233,183045.8932
2234,215146.6929
2235,222368.4594
2236,260699.3596
2237,333593.0493
2238,183370.432
2239,138292.1906
2240,173212.9603
2241,153576.7683
2242,140467.8989
2243,131435.6874
2244,119393.397
2245,100318.1317
2246,147293.481
2247,102524.8704
2248,119569.8953
2249,116080.0465
2250,137571.7102
2251,972434.5031
2252,196140.0822
2253,152247.6493
2254,169584.6638
2255,198688.1503
2256,168491.0154
2257,236943.5501
2258,164859.4073
2259,186567.1425
2260,163060.2407
2261,158869.1945
2262,181752.111
2263,322239.9529
2264,386673.3342
2265,187991.8255
2266,263699.8537
2267,338101.6413
2268,314583.6911
2269,168014.432
2270,185288.9815
2271,210305.8123
2272,199146.2953
2273,167087.4793
2274,170857.8947
2275,169836.5753
2276,180926.4457
2277,204927.4804
2278,155247.0552
2279,111246.4248
2280,133183.4504
2281,190296.2462
2282,228690.0119
2283,113270.2268
2284,104306.5689
2285,101691.126
2286,121081.455
2287,305080.1243
2288,285885.5431
2289,338825.4733
2290,407448.3273
2291,326372.4019
2292,345745.9468
2293,430437.2758
2294,388757.0361
2295,396275.2972
2296,281064.6232
2297,279487.0491
2298,311332.255
2299,408115.1159
2300,324698.4206
2301,256236.4804
2302,261634.3764
2303,245640.3636
2304,259944.082
2305,167130.0355
2306,167185.3965
2307,218436.6644
2308,189131.952
2309,264134.6147
2310,211261.3404
2311,204074.5761
2312,158538.4261
2313,184350.0566
2314,174913.3387
2315,179087.6563
2316,219596.3796
2317,197682.1569
2318,179568.6335
2319,174303.2517
2320,191447.787
2321,234812.6206
2322,182160.1497
2323,181964.1709
2324,161525.0356
2325,221892.1407
2326,158538.4261
2327,214131.1476
2328,216938.4977
2329,198239.4158
2330,195567.0231
2331,374804.285
2332,373915.0372
2333,319068.1541
2334,295548.2948
2335,244680.274
2336,326204.1507
2337,208711.3486
2338,260632.2496
2339,231800.8238
2340,345405.6785
2341,158538.4261
2342,222352.2416
2343,219934.5907
2344,249115.5499
2345,259398.192
2346,196651.7631
2347,195563.0034
2348,205505.789
2349,185030.5448
2350,158538.4261
2351,230266.2509
2352,284451.0513
2353,323560.8346
2354,136307.2758
2355,140080.4454
2356,173634.0319
2357,215471.6356
2358,193270.3634
2359,135004.3348
2360,111539.014
2361,144681.2631
2362,269655.3139
2363,136283.7627
2364,159525.9991
2365,200200.98
2366,168890.8503
2367,218170.2186
2368,194820.6969
2369,158538.4261
2370,164188.4817
2371,157477.4486
2372,186506.028
2373,240633.363
2374,270174.0915
2375,232281.9475
2376,261282.9235
2377,304186.2635
2378,143199.1979
2379,229183.8761
2380,146032.8778
2381,152415.5468
2382,195358.2105
2383,224438.131
2384,246060.7532
2385,157574.4253
2386,119415.9532
2387,127104.0063
2388,103642.946
2389,121790.4432
2390,139288.7557
2391,137846.1063
2392,120420.6797
2393,153558.563
2394,137204.6341
2395,216224.3767
2396,142317.1916
2397,213346.3206
2398,144410.7682
2399,65274.56734
2400,61237.68582
2401,115930.4771
2402,125762.5135
2403,144948.3543
2404,153816.8276
2405,152291.2834
2406,122787.4442
2407,116884.9512
2408,143809.9656
2409,127995.8876
2410,202731.4803
2411,107027.5892
2412,153726.633
2413,126141.8092
2414,153769.0561
2415,129783.1318
2416,122227.44
2417,128380.4604
2418,129959.3726
2419,127371.5607
2420,111730.1576
2421,156916.5433
2422,110937.5172
2423,120367.6186
2424,169453.1545
2425,196462.0641
2426,132918.9372
2427,151541.6412
2428,154466.985
2429,120975.2126
2430,120513.0928
2431,102015.1527
2432,130635.8298
2433,136862.6776
2434,129191.8034
2435,153464.6579
2436,88848.44012
2437,101946.569
2438,118125.2076
2439,112077.8193
2440,115159.4703
2441,98057.80664
2442,101957.8717
2443,142621.1371
2444,131069.3453
2445,87955.07939
2446,162793.474
2447,179964.4807
2448,141756.4562
2449,113410.2574
2450,154976.874
2451,133418.2767
2452,250833.0544
2453,92077.68336
2454,136856.116
2455,117746.5124
2456,130953.9109
2457,120802.9118
2458,125640.1699
2459,112425.8288
2460,127148.8096
2461,132622.1327
2462,142694.6948
2463,112048.6649
2464,184357.4448
2465,127676.1194
2466,105343.8403
2467,128621.5475
2468,72233.74591
2469,69827.81647
2470,202363.1309
2471,236056.2127
2472,161239.6117
2473,118700.29
2474,67352.67928
2475,260552.0146
2476,104589.7583
2477,118324.5094
2478,172624.8634
2479,114579.8711
2480,177634.1349
2481,113399.62
2482,110182.6777
2483,108970.5507
2484,119325.1092
2485,123774.8321
2486,145420.0149
2487,153094.1091
2488,151786.2949
2489,139722.415
2490,145650.641
2491,104233.9527
2492,183449.7908
2493,156523.1448
2494,174423.0482
2495,116214.2881
2496,241840.017
2497,146344.3916
2498,98839.34235
2499,89432.73208
2500,134432.3866
2501,140477.144
2502,148917.4028
2503,102370.7896
2504,208856.4561
2505,203888.3428
2506,278280.6354
2507,326993.9015
2508,279682.0115
2509,255029.5746
2510,220918.4323
2511,184490.0462
2512,203173.0708
2513,207956.4945
2514,215014.8967
2515,155935.8078
2516,159625.0124
2517,144158.8457
2518,154200.7669
2519,215129.4181
2520,211157.7843
2521,190830.8244
2522,217544.4101
2523,123603.1087
2524,146989.8532
2525,164779.0162
2526,136664.0397
2527,116869.9588
2528,127679.1009
2529,114992.0565
2530,119804.8419
2531,233416.8501
2532,220862.6557
2533,202277.1444
2534,224245.5789
2535,297189.2056
2536,236866.5398
2537,205407.7193
2538,175921.0139
2539,176220.3971
2540,194969.5835
2541,178245.5171
2542,180508.5727
2543,120345.0787
2544,137743.8104
2545,135008.0181
2546,140842.4709
2547,149017.8035
2548,148289.8125
2549,168264.4516
2550,404944.3066
2551,142452.6913
2552,122819.8211
2553,84197.83328
2554,125228.8305
2555,107278.6422
2556,95193.3099
2557,105937.4418
2558,139360.1424
2559,113442.3309
2560,125057.2246
2561,124494.8102
2562,135936.805
2563,154813.7444
2564,156517.8879
2565,114278.6467
2566,149236.7221
2567,101068.3385
2568,188796.6179
2569,209914.4785
2570,116615.2882
2571,227374.4233
2572,138779.0663
2573,208325.0448
2574,224114.2536
2575,124909.4276
2576,130786.5544
2577,158538.4261
2578,95725.3645
2579,65511.8248
2580,126451.8773
2581,130541.211
2582,131059.6715
2583,256890.2999
2584,169973.0374
2585,230987.6203
2586,206421.1603
2587,197303.672
2588,130343.4471
2589,149294.1581
2590,215048.3598
2591,228635.3047
2592,235988.1219
2593,158538.4261
2594,182055.5235
2595,183898.4638
2596,323351.8592
2597,207181.3138
2598,273145.6254
2599,302786.9878
2600,270602.8652
2601,163377.4687
2602,86122.38657
2603,89600.03931
2604,92765.9918
2605,88581.41842
2606,140585.4826
2607,198459.7736
2608,243359.9764
2609,170627.6119
2610,115334.9917
2611,143899.1516
2612,155862.86
2613,126183.7604
2614,124791.5425
2615,136778.0833
2616,128734.9635
2617,191828.3602
2618,186494.5893
2619,213600.239
2620,177621.8535
2621,189641.1405
2622,196192.5555
2623,252002.0767
2624,337469.7937
2625,304086.8028
2626,172455.5373
2627,156070.8259
2628,388632.4819
2629,450714.8509
2630,317744.0705
2631,413694.744
2632,384757.4179
2633,280545.1905
2634,340431.6585
2635,159101.1046
2636,192754.7176
2637,149313.0589
2638,248260.4807
2639,188176.1097
2640,149513.1157
2641,108377.7759
2642,231233.283
2643,109149.4203
2644,140769.4631
2645,109599.7662
2646,91147.84999
2647,96979.54618
2648,137761.0637
2649,153539.3654
2650,100693.6485
2651,130914.9272
2652,371850.8546
2653,273812.3607
2654,281816.2638
2655,320343.7088
2656,315935.6019
2657,290833.9877
2658,158538.4261
2659,295198.5466
2660,332758.7805
2661,304062.8724
2662,309685.8147
2663,284730.8961
2664,245485.7304
2665,323299.1243
2666,277013.2639
2667,176351.3984
2668,178227.8886
2669,198149.8674
2670,305329.2209
2671,177024.1668
2672,182048.6606
2673,196950.3095
2674,200457.0955
2675,164715.6329
2676,191225.444
2677,214984.6612
2678,279203.3589
2679,259202.0483
2680,294552.687
2681,392660.6681
2682,334131.5437
2683,408413.6846
2684,314946.8556
2685,333242.3672
2686,244371.7275
2687,158538.4261
2688,219637.4761
2689,188465.9665
2690,390377.4381
2691,195926.1398
2692,139634.9884
2693,208454.8792
2694,144962.4829
2695,203008.34
2696,187152.9972
2697,199248.6288
2698,183661.8514
2699,197596.22
2700,178091.2777
2701,150920.6272
2702,113344.9766
2703,127213.9725
2704,143190.7416
2705,115384.7097
2706,116364.9341
2707,124034.2819
2708,130414.1303
2709,108105.7959
2710,121521.0393
2711,295458.8781
2712,389315.9982
2713,165760.9917
2714,149635.7094
2715,173031.2102
2716,127554.1897
2717,159663.1745
2718,217445.393
2719,151248.015
2720,161599.5932
2721,131459.5903
2722,164580.949
2723,143667.1855
2724,121237.3003
2725,121442.5695
2726,154470.5049
2727,184088.6773
2728,165507.8407
2729,156181.4976
2730,150087.7025
2731,119246.4067
2732,131164.917
2733,168725.46
2734,162664.1604
2735,116832.6087
2736,154190.3183
2737,114449.9756
2738,143583.5656
2739,171684.6366
2740,139081.6963
2741,137530.0159
2742,147782.5012
2743,148722.32
2744,135261.598
2745,136634.2257
2746,121949.1412
2747,137382.9662
2748,127966.0147
2749,117867.9738
2750,127912.0545
2751,115437.5609
2752,232720.6921
2753,141209.9962
2754,212084.5892
2755,126692.8115
2756,106661.1514
2757,70795.148
2758,81627.06005
2759,167975.7718
2760,122951.3473
2761,135798.9847
2762,126186.6078
2763,200830.8854
2764,126933.9096
2765,304398.2799
2766,137624.3267
2767,85114.06612
2768,135355.5395
2769,114762.5355
2770,132447.6179
2771,109268.3487
2772,125711.9363
2773,168720.6133
2774,143581.7331
2775,142685.191
2776,135246.305
2777,122042.051
2778,117102.3063
2779,118858.493
2780,95580.68178
2781,100616.4857
2782,90180.7885
2783,96081.9218
2784,120509.5401
2785,133977.1836
2786,62074.28539
2787,121041.4709
2788,73543.86595
2789,127551.4916
2790,120114.0179
2791,117142.7236
2792,71281.81559
2793,168289.2975
2794,93265.5862
2795,120592.8444
2796,87423.94707
2797,237093.8572
2798,108563.9145
2799,125173.7175
2800,70344.02878
2801,104097.5571
2802,128713.3574
2803,150664.4136
2804,153599.3521
2805,103469.3422
2806,75114.80973
2807,143757.4969
2808,145017.6745
2809,138501.4489
2810,129028.1694
2811,158143.0783
2812,153041.006
2813,159503.5962
2814,158905.1891
2815,99759.75022
2816,237848.306
2817,144252.0265
2818,131141.0099
2819,124195.0831
2820,139685.1464
2821,111822.4696
2822,233506.4429
2823,547571.3377
2824,190863.1592
2825,134748.5056
2826,140891.2022
2827,134582.9562
2828,238983.6641
2829,200469.1491
2830,262612.0036
2831,177666.0678
2832,264562.5546
2833,259061.3778
2834,209230.8326
2835,235365.9389
2836,209464.5823
2837,169006.2548
2838,171147.3291
2839,178782.7611
2840,195317.5202
2841,191971.6921
2842,209029.6449
2843,139583.0775
2844,183468.5715
2845,127954.7962
2846,203887.866
2847,203492.2079
2848,197411.1069
2849,205763.6358
2850,284731.6132
2851,236765.5869
2852,257611.0674
2853,216772.9771
2854,139567.258
2855,197884.3043
2856,198366.9704
2857,185540.3669
2858,194155.8286
2859,115697.6683
2860,132762.4848
2861,131414.417
2862,202597.5175
2863,158538.4261
2864,258550.1586
2865,142668.9768
2866,165736.8822
2867,101220.6553
2868,83070.31788
2869,120239.6514
2870,143733.3339
2871,99396.39894
2872,52140.31171
2873,112646.5004
2874,124149.9013
2875,113982.1787
2876,168664.6644
2877,141920.6763
2878,175741.3013
2879,138799.39
2880,98057.40429
2881,131558.6839
2882,154331.783
2883,157902.9714
2884,190689.5421
2885,179112.6502
2886,245104.0002
2887,109002.0237
2888,125912.6129
2889,63871.52068
2890,79488.5246
2891,133763.4298
2892,73766.23487
2893,116043.6809
2894,69336.65195
2895,263025.8279
2896,235435.2911
2897,225774.0173
2898,158215.7632
2899,206927.5079
2900,169452.119
2901,231649.5003
2902,193443.0202
2903,312115.723
2904,306186.5836
2905,133600.6059
2906,186430.4884
2907,104503.6999
2908,123394.9747
2909,149802.5591
2910,76963.15993
2911,89400.30784
2912,147436.4375
2913,90957.21487
2914,81463.88546
2915,98209.1878
2916,94991.05454
2917,179828.0291
2918,123118.4279
2919,244811.1217
