Id,SalePrice
1683,206067.5879
1684,182602.1842
1685,171953.1082
1686,169559.252
1687,184122.983
1688,193252.9835
1689,190851.884
1690,197456.6481
1691,184284.3878
1692,252754.2418
1693,189244.5307
1694,183941.7525
1695,184262.2569
1696,266693.1424
1697,194670.2974
1698,353195.3591
1699,269138.4422
1700,249232.7491
1701,275981.9078
1702,255649.6602
1703,252298.0018
1704,295735.555
1705,241723.0541
1706,457560.9561
1707,217373.3389
1708,214821.7121
1709,258350.0039
1710,233442.3592
1711,263575.0992
1712,268386.667
1713,274629.2964
1714,242579.5928
1715,223843.3587
1716,183883.1367
1717,169867.8533
1718,156867.9504
1719,196451.0725
1720,213178.189
1721,166005.2773
1722,143771.8342
1723,157537.1902
1724,189362.4821
1725,228305.3293
1726,180556.8083
1727,146138.7969
1728,172891.5073
1729,171694.7561
1730,177279.7428
1731,114829.7802
1732,124184.5543
1733,120306.8308
1734,124306.0766
1735,141416.8458
1736,119459.6951
1737,376984.6313
1738,254049.2493
1739,282781.4373
1740,206747.1583
1741,195935.6791
1742,163536.6867
1743,172283.0663
1744,333634.1406
1745,225999.5329
1746,295908.6172
1747,209541.8813
1748,229763.7808
1749,140729.6717
1750,151839.897
1751,238236.9265
1752,128839.899
1753,144654.2004
1754,201059.9
1755,156466.2313
1756,125921.9147
1757,128473.0213
1758,131861.4603
1759,166482.267
1760,141683.3706
1761,145604.4069
1762,179580.3247
1763,166117.3935
1764,113263.4175
1765,185396.4054
1766,179142.5463
1767,213769.4187
1768,147424.4458
1769,168316.1743
1770,157645.4168
1771,128462.4135
1772,132220.3292
1773,115719.578
1774,125992.3102
1775,146582.8355
1776,120449.4301
1777,112043.9629
1778,148800.0849
1779,121228.5794
1780,172142.7809
1781,131938.4542
1782,89327.96564
1783,120957.4302
1784,95233.50535
1785,108122.2241
1786,135245.7727
1787,162460.9871
1788,69923.63998
1789,97905.09836
1790,65113.82165
1791,188604.119
1792,167269.7536
1793,135259.6038
1794,164501.4829
1795,143332.5424
1796,134403.4
1797,128443.9836
1798,123054.2273
1799,122676.3727
1800,124776.0408
1801,129162.6142
1802,152413.1279
1803,155037.4598
1804,129245.4311
1805,148210.9316
1806,140267.6708
1807,127443.7046
1808,115953.6754
1809,123126.3202
1810,133260.2352
1811,111376.1033
1812,103266.9012
1813,134173.9019
1814,86692.267
1815,66484.66231
1816,102658.4546
1817,93456.96157
1818,145671.5181
1819,120929.2128
1820,69721.61552
1821,123100.9978
1822,127734.6576
1823,59560.9471
1824,134007.3831
1825,145654.4755
1826,108961.6892
1827,107954.4737
1828,142184.1966
1829,106565.3724
1830,134220.083
1831,171125.0659
1832,98759.72708
1833,143086.6406
1834,125964.7286
1835,131921.8335
1836,129300.4629
1837,94850.3233
1838,119015.8143
1839,113061.9044
1840,126459.5041
1841,119598.6827
1842,87437.30766
1843,133533.052
1844,137511.5577
1845,144635.2665
1846,132745.685
1847,175113.7467
1848,65888.90441
1849,112688.3079
1850,112797.6944
1851,148744.5213
1852,117808.4738
1853,118698.0039
1854,166514.9368
1855,150486.5425
1856,203673.9736
1857,132441.4318
1858,165442.5769
1859,130054.2312
1860,132452.5304
1861,129064.3511
1862,275451.0317
1863,275451.0317
1864,275451.0317
1865,276276.4907
1866,281745.5296
1867,211856.4021
1868,280165.373
1869,204617.5256
1870,217208.8204
1871,212266.8801
1872,165821.3039
1873,218332.7696
1874,166954.8298
1875,211250.0281
1876,195445.6171
1877,220649.39
1878,194204.3327
1879,134880.4864
1880,152952.8613
1881,233160.3693
1882,247611.6518
1883,195746.5289
1884,205088.042
1885,239784.0692
1886,274055.0003
1887,210957.6167
1888,261639.251
1889,165564.0329
1890,117467.3799
1891,136263.0124
1892,99986.68853
1893,134166.4151
1894,117288.8809
1895,138051.5434
1896,121242.7288
1897,114527.3926
1898,123074.6141
1899,151186.3358
1900,162962.5157
1901,166924.2466
1902,153627.5133
1903,225277.3814
1904,147427.3683
1905,187440.9555
1906,171313.2834
1907,212247.7521
1908,118243.8606
1909,133591.3219
1910,126616.8286
1911,241689.1571
1912,355868.8733
1913,130163.7579
1914,76635.34089
1915,273123.2301
1916,61065.71005
1917,234797.7376
1918,146810.1528
1919,177307.2247
1920,160821.5241
1921,365003.0237
1922,295753.0747
1923,268441.6453
1924,211333.8016
1925,234072.3966
1926,351634.0132
1927,141832.8111
1928,147389.4333
1929,142301.5302
1930,142286.8599
1931,141572.0749
1932,138984.0907
1933,163527.8595
1934,188157.3188
1935,173656.7687
1936,192005.502
1937,177681.1557
1938,169035.9674
1939,267163.8336
1940,211638.1946
1941,176040.7309
1942,186478.726
1943,221356.4443
1944,341694.5176
1945,369645.6446
1946,128085.9638
1947,314158.9512
1948,150645.3979
1949,218723.6597
1950,190291.4497
1951,233094.9304
1952,204039.5811
1953,154448.3071
1954,199460.1892
1955,132551.2906
1956,278301.7242
1957,151329.3094
1958,268174.3769
1959,137728.3896
1960,118400.7037
1961,116553.947
1962,101660.0489
1963,107306.51
1964,103865.9995
1965,143007.9992
1966,164257.1207
1967,290229.2996
1968,427730.4681
1969,369331.7371
1970,453140.6966
1971,473649.5289
1972,383054.3218
1973,287645.9059
1974,339729.4309
1975,517825.3553
1976,289710.7385
1977,384505.0732
1978,347683.2827
1979,296823.8857
1980,205359.2475
1981,317728.2352
1982,241229.0861
1983,219679.2243
1984,184381.2807
1985,205957.6571
1986,215945.2786
1987,186200.7691
1988,172805.322
1989,197903.4822
1990,217869.7218
1991,240208.8362
1992,221842.3548
1993,177951.0321
1994,266314.0882
1995,191062.5906
1996,259720.2461
1997,277695.4736
1998,314975.8412
1999,256810.0589
2000,317376.9664
2001,218744.2176
2002,256781.6975
2003,250474.5457
2004,273380.1605
2005,252191.7337
2006,228213.0243
2007,251531.212
2008,222483.8497
2009,176549.3817
2010,185847.904
2011,159836.9383
2012,170699.5242
2013,171671.4484
2014,179483.8963
2015,190629.6365
2016,182026.3643
2017,191464.2132
2018,115223.1654
2019,140260.7258
2020,115391.6195
2021,116144.0561
2022,198761.7431
2023,137347.6741
2024,278958.669
2025,355239.0295
2026,185698.453
2027,147533.4813
2028,163319.6396
2029,165843.3909
2030,271410.3626
2031,242460.9202
2032,250671.0581
2033,266331.2905
2034,170421.5146
2035,240219.3761
2036,195340.4519
2037,201324.7792
2038,281451.8859
2039,208891.0911
2040,335794.7842
2041,322028.3596
2042,224921.5943
2043,164529.4109
2044,168446.0661
2045,199811.2827
2046,130480.2393
2047,149340.8183
2048,132033.3813
2049,130244.1858
2050,180991.8856
2051,114528.5477
2052,120813.1788
2053,142864.9241
2054,108787.6371
2055,156495.5901
2056,148272.7297
2057,121231.2227
2058,198284.8589
2059,123540.9478
2060,168975.9223
2061,177203.5895
2062,129049.299
2063,115795.3004
2064,132874.3011
2065,118916.3131
2066,161734.5401
2067,133638.2055
2068,130692.0136
2069,100335.0401
2070,116537.7757
2071,92429.17126
2072,107593.2484
2073,139177.5197
2074,174033.2274
2075,146238.3686
2076,125622.3771
2077,140501.7872
2078,124831.8532
2079,138805.1124
2080,127259.5193
2081,137926.8705
2082,131559.8999
2083,146449.2893
2084,118819.2991
2085,121846.7507
2086,152060.6366
2087,127256.896
2088,100710.5624
2089,84225.41929
2090,124032.6691
2091,103375.5356
2092,122132.3114
2093,123648.2489
2094,113943.5349
2095,135180.1727
2096,90928.49515
2097,105096.7808
2098,133695.7728
2099,69536.40181
2100,91407.09964
2101,102451.8907
2102,145067.9792
2103,95630.52375
2104,145749.9556
2105,131086.8481
2106,61497.71885
2107,178634.8698
2108,119610.5131
2109,112583.1982
2110,127165.7503
2111,177828.5178
2112,138931.5826
2113,138562.3304
2114,137615.1363
2115,172592.3924
2116,111825.8862
2117,154858.5075
2118,133411.203
2119,121358.3547
2120,120823.7236
2121,157094.0584
2122,113257.6565
2123,109020.3798
2124,181466.9476
2125,130606.9017
2126,127561.5265
2127,156909.3853
2128,138423.2381
2129,96506.61464
2130,142301.6917
2131,149678.6683
2132,101600.8093
2133,109983.4418
2134,112067.5531
2135,93428.15306
2136,73102.92988
2137,116778.6075
2138,134593.8972
2139,138977.2374
2140,141848.0633
2141,162043.8198
2142,122959.9881
2143,129816.3448
2144,104317.3712
2145,143957.8106
2146,165768.9996
2147,147865.1296
2148,132558.6651
2149,141274.528
2150,213126.8568
2151,117388.167
2152,142785.2766
2153,148672.7499
2154,103556.7795
2155,146415.0795
2156,273565.3289
2157,220774.5849
2158,224629.7913
2159,214681.7493
2160,175451.4554
2161,222120.9463
2162,382136.4244
2163,287884.0973
2164,208992.4327
2165,185973.2391
2166,166328.7895
2167,215817.1523
2168,196474.2814
2169,201137.0586
2170,216774.1246
2171,159146.0813
2172,143901.8344
2173,166180.4137
2174,226898.1031
2175,278634.497
2176,275615.4463
2177,242167.1517
2178,210828.6383
2179,145222.6746
2180,205988.05
2181,193214.9863
2182,215926.1965
2183,189776.3633
2184,122688.8352
2185,120874.0534
2186,153592.5685
2187,137738.73
2188,152100.0548
2189,321004.9408
2190,89578.48519
2191,89578.48519
2192,92732.33791
2193,108329.205
2194,121868.2339
2195,104677.241
2196,108191.5095
2197,107107.2057
2198,149669.103
2199,149178.9674
2200,150708.127
2201,134845.5799
2202,219506.8147
2203,133728.8191
2204,185171.2269
2205,127774.1255
2206,153111.3591
2207,214215.9482
2208,280477.4317
2209,206098.1501
2210,123274.7381
2211,115703.6623
2212,124038.6828
2213,109351.5426
2214,137542.5136
2215,99750.56633
2216,146807.4879
2217,71091.68643
2218,94906.16282
2219,89609.58234
2220,82996.50931
2221,273123.2301
2222,251109.6035
2223,236979.5927
2224,188791.5018
2225,135122.9305
2226,179868.7733
2227,213920.1359
2228,261135.7002
2229,256947.7939
2230,175022.3326
2231,207412.9322
2232,185892.3323
2233,187857.749
2234,249470.5262
2235,236109.0733
2236,279294.0412
2237,320698.3014
2238,172273.222
2239,142474.27
2240,155521.2294
2241,127499.908
2242,120390.6507
2243,116886.8563
2244,109719.8414
2245,103099.7535
2246,145662.4699
2247,120555.1943
2248,140368.8053
2249,135300.5538
2250,138556.8734
2251,88125.00077
2252,184590.8488
2253,167504.764
2254,188412.0695
2255,200685.9642
2256,191422.3241
2257,222683.0836
2258,170597.0438
2259,173321.6039
2260,157559.4358
2261,207074.9988
2262,236762.7349
2263,387061.4199
2264,424463.0399
2265,153110.1127
2266,294460.6633
2267,401351.155
2268,413943.2106
2269,151857.5538
2270,180300.4226
2271,217318.8224
2272,177741.6564
2273,164103.5238
2274,164328.9197
2275,145326.5895
2276,171084.8301
2277,190428.7196
2278,156685.2635
2279,117642.966
2280,121332.2124
2281,150533.6212
2282,164861.6051
2283,109554.9461
2284,104555.5684
2285,179295.4064
2286,135187.4143
2287,342379.2659
2288,267901.8603
2289,370855.6073
2290,434755.8395
2291,334918.266
2292,409819.0329
2293,478431.7872
2294,385399.5618
2295,462592.9761
2296,292774.6345
2297,314163.5083
2298,298874.6202
2299,382760.6227
2300,347982.6399
2301,281341.3438
2302,276250.9274
2303,273091.3668
2304,260640.5986
2305,205737.6489
2306,209614.8917
2307,207597.1937
2308,236463.5553
2309,280267.8315
2310,218310.2407
2311,230914.3435
2312,173604.9687
2313,174722.1848
2314,183413.4592
2315,172897.1138
2316,188644.9605
2317,194180.6459
2318,174087.9708
2319,183972.5929
2320,195387.6911
2321,232143.5356
2322,187498.5879
2323,184145.8537
2324,188191.8091
2325,202153.3782
2326,184714.4847
2327,215013.3719
2328,232439.5356
2329,191940.6113
2330,177376.3998
2331,333447.4232
2332,407563.231
2333,333235.2126
2334,257039.3499
2335,263295.6731
2336,332367.426
2337,223532.4729
2338,277403.951
2339,240629.3023
2340,386290.9123
2341,223593.2756
2342,261194.5937
2343,240634.9276
2344,241775.2585
2345,246867.7699
2346,225534.1563
2347,208317.4417
2348,254484.2995
2349,183618.2432
2350,274449.8596
2351,244979.1174
2352,252777.8215
2353,262558.3457
2354,154893.5892
2355,168944.0984
2356,154552.6135
2357,190316.5395
2358,185827.2401
2359,114011.7578
2360,118822.3245
2361,145665.4288
2362,303121.948
2363,132948.3197
2364,163182.5306
2365,229604.3695
2366,195380.7064
2367,225592.0899
2368,215443.6629
2369,222892.2642
2370,163380.4594
2371,165335.4204
2372,204564.1757
2373,293856.4171
2374,319346.3937
2375,224731.8683
2376,354659.1685
2377,375156.926
2378,140202.6941
2379,225417.9229
2380,151246.0012
2381,154686.6245
2382,197025.8687
2383,192856.9299
2384,232343.6238
2385,157627.209
2386,134957.7191
2387,137435.3506
2388,101366.4279
2389,122918.8822
2390,128381.0342
2391,138619.9688
2392,124461.635
2393,166666.8565
2394,131475.8829
2395,204700.8103
2396,144575.207
2397,202996.2532
2398,111096.5701
2399,82274.30616
2400,85896.06592
2401,135071.0991
2402,131783.264
2403,124248.2345
2404,145429.2801
2405,141113.2428
2406,148212.797
2407,133895.1144
2408,137444.3011
2409,121622.9484
2410,180005.5057
2411,118025.323
2412,151215.3133
2413,126472.5306
2414,155161.5008
2415,119689.0502
2416,131630.2799
2417,138394.1264
2418,132652.7959
2419,117116.9821
2420,121080.3032
2421,148447.5422
2422,109154.0823
2423,102949.0351
2424,149641.4591
2425,197410.2743
2426,120421.6787
2427,126013.872
2428,168351.5644
2429,127422.7101
2430,148320.3921
2431,113917.2294
2432,139255.3405
2433,138182.7804
2434,136877.9818
2435,149432.3329
2436,119528.4807
2437,112582.215
2438,122162
2439,104169.6052
2440,122326.4379
2441,102691.469
2442,96647.80938
2443,120566.6033
2444,108284.6676
2445,89175.08037
2446,123955.8769
2447,179614.298
2448,137400.0226
2449,109597.8312
2450,144609.9479
2451,125485.9254
2452,174060.182
2453,106997.3697
2454,122959.6179
2455,109645.6486
2456,151934.6575
2457,135992.5751
2458,136550.6483
2459,113369.3252
2460,132798.3134
2461,141860.7797
2462,133875.034
2463,123545.2308
2464,179980.2397
2465,136190.4018
2466,113733.3259
2467,136280.4205
2468,84935.81768
2469,82504.89607
2470,194576.9469
2471,199794.9274
2472,145988.6567
2473,116374.602
2474,74952.16241
2475,218975.608
2476,121263.9287
2477,118093.747
2478,145779.5797
2479,102358.2966
2480,133774.5946
2481,114996.3362
2482,120384.1965
2483,115404.1789
2484,116109.071
2485,129222.0311
2486,133540.1459
2487,157826.1165
2488,157036.222
2489,144354.503
2490,129723.1095
2491,111765.846
2492,184728.8457
2493,134020.8764
2494,140525.6081
2495,104141.4618
2496,253493.9701
2497,150932.5236
2498,113738.1196
2499,94450.46427
2500,121156.8408
2501,132877.1592
2502,141184.9016
2503,94010.39073
2504,174935.3336
2505,210674.3015
2506,224915.4405
2507,265552.1815
2508,224915.4405
2509,200770.5949
2510,213501.4186
2511,182004.9306
2512,202825.5535
2513,202552.5887
2514,264031.5652
2515,147762.2087
2516,173767.9108
2517,160707.512
2518,152782.3147
2519,211862.7258
2520,209395.0403
2521,192660.0017
2522,222676.1394
2523,132853.4456
2524,133004.7632
2525,152515.0816
2526,139358.5212
2527,119269.1011
2528,134937.7249
2529,130616.0045
2530,139277.5679
2531,241301.1308
2532,227443.3827
2533,196018.6418
2534,219880.1253
2535,307762.1956
2536,229032.6969
2537,217526.972
2538,182917.8808
2539,191898.1802
2540,173593.0311
2541,183187.1386
2542,160550.0748
2543,119350.0135
2544,112820.1824
2545,109938.3903
2546,130967.3715
2547,135877.0664
2548,161920.0001
2549,147143.2469
2550,1216252.962
2551,135027.6433
2552,119937.4348
2553,80255.92454
2554,99807.7757
2555,100071.8565
2556,97194.15193
2557,102080.4022
2558,163327.8851
2559,137202.866
2560,149892.5494
2561,167542.8028
2562,156042.5498
2563,169431.7946
2564,189121.8247
2565,141066.6471
2566,150233.2807
2567,139414.932
2568,177203.2292
2569,205033.5025
2570,123326.0863
2571,181181.1878
2572,170881.566
2573,217115.0884
2574,335862.5735
2575,127963.944
2576,123364.0044
2577,134166.841
2578,93636.97533
2579,68333.1867
2580,115634.1065
2581,119278.6834
2582,124883.1159
2583,272936.6441
2584,172914.2564
2585,165878.3161
2586,211203.3572
2587,204025.2675
2588,144003.5613
2589,153013.6856
2590,216094.6202
2591,256311.689
2592,227691.4576
2593,250346.5967
2594,206009.3344
2595,216746.2393
2596,304036.9918
2597,190556.266
2598,300893.1566
2599,296060.4828
2600,139860.0308
2601,128848.9328
2602,78963.73969
2603,97362.11648
2604,88804.17834
2605,73722.4121
2606,135440.7507
2607,174639.3363
2608,187048.2609
2609,157814.0005
2610,135356.8431
2611,131227.3666
2612,156361.8373
2613,141363.0672
2614,136411.0718
2615,141941.6119
2616,142471.3143
2617,171535.8037
2618,168738.9029
2619,196143.3149
2620,182940.2091
2621,176389.9473
2622,183626.0105
2623,242344.156
2624,239054.7149
2625,288023.9739
2626,181290.7024
2627,202308.1261
2628,466913.8034
2629,538460.9869
2630,373041.9787
2631,485745.051
2632,406036.2649
2633,317883.4044
2634,389772.245
2635,156487.1021
2636,175606.7457
2637,158541.3841
2638,296605.9188
2639,190419.657
2640,153615.6506
2641,101871.6225
2642,173238.123
2643,100079.015
2644,113248.7214
2645,112470.1391
2646,97869.23547
2647,104137.2221
2648,150160.6905
2649,158197.5056
2650,167883.5313
2651,132568.7926
2652,426314.539
2653,258979.716
2654,253331.8007
2655,361600.5225
2656,318166.8736
2657,354069.9622
2658,300967.6158
2659,316705.6122
2660,345036.3348
2661,341404.1357
2662,344588.5981
2663,298476.7878
2664,267407.4083
2665,322531.0484
2666,276192.7965
2667,169934.6446
2668,185592.0225
2669,175566.8347
2670,268790.7846
2671,185592.0225
2672,188048.5159
2673,208386.8003
2674,213174.9725
2675,165027.7662
2676,191117.1928
2677,210699.2047
2678,247596.9791
2679,262206.59
2680,279681.554
2681,402738.2331
2682,326467.7538
2683,443545.5571
2684,295091.7657
2685,321928.8705
2686,257662.7105
2687,300402.6493
2688,237377.3958
2689,220059.0075
2690,433143.7235
2691,204738.0231
2692,157011.3932
2693,184027.1365
2694,155985.9513
2695,188744.2975
2696,182238.5946
2697,179653.6162
2698,185270.7643
2699,165735.272
2700,145475.1169
2701,153156.2732
2702,108596.4731
2703,148365.488
2704,139847.5292
2705,122901.4525
2706,122348.3488
2707,121013.2202
2708,134049.4686
2709,127463.8228
2710,130428.7312
2711,305895.4231
2712,357496.6423
2713,178746.4347
2714,152862.7135
2715,161365.6772
2716,144373.0751
2717,211892.5646
2718,238217.8811
2719,138383.7011
2720,170273.9643
2721,132267.6842
2722,150704.2332
2723,154593.5226
2724,130407.9076
2725,131896.6237
2726,144167.4806
2727,175970.7797
2728,162680.7806
2729,139853.1434
2730,151242.8852
2731,128150.1574
2732,124853.8993
2733,158245.0034
2734,148000.9769
2735,135053.6332
2736,140267.7175
2737,123536.0929
2738,124820.6624
2739,147908.2763
2740,140709.8534
2741,139356.9102
2742,149917.0331
2743,143034.7068
2744,149892.9815
2745,160195.3384
2746,128206.5172
2747,155058.9691
2748,133427.7567
2749,120693.4305
2750,124339.1031
2751,123505.8848
2752,154859.4109
2753,137766.4735
2754,179567.5894
2755,133045.8351
2756,88796.6144
2757,69662.62676
2758,84808.68206
2759,146609.5481
2760,101410.4031
2761,136627.0972
2762,145762.9332
2763,191309.3479
2764,156787.3921
2765,261986.3743
2766,131960.0436
2767,79492.21212
2768,120419.9037
2769,126559.3852
2770,158358.0686
2771,123889.0871
2772,120988.4103
2773,143571.9826
2774,140119.6222
2775,117098.4372
2776,130226.9234
2777,131085.2685
2778,130584.1237
2779,112726.7654
2780,103733.9445
2781,99683.10512
2782,95517.36892
2783,86083.96499
2784,118965.3141
2785,126580.336
2786,70701.58427
2787,133381.2737
2788,71756.68218
2789,155065.2652
2790,100411.9014
2791,109338.8206
2792,68279.74074
2793,162517.2198
2794,98596.79458
2795,129215.7004
2796,96023.90997
2797,193339.3085
2798,96565.69821
2799,112735.2797
2800,78603.01355
2801,108166.7935
2802,126307.9652
2803,146768.7938
2804,137010.8898
2805,107210.1638
2806,86202.68304
2807,168802.8324
2808,137993.2623
2809,138021.4194
2810,137146.1186
2811,140119.0298
2812,148426.7093
2813,137908.4723
2814,144795.8718
2815,91601.3345
2816,227822.4046
2817,134450.5205
2818,129896.4907
2819,157094.0584
2820,122012.7227
2821,104595.9631
2822,157094.0584
2823,310554.8867
2824,137560.8465
2825,131690.9197
2826,127981.4248
2827,141122.0081
2828,225748.0533
2829,173078.9331
2830,208612.1603
2831,186278.318
2832,248472.3995
2833,248338.8937
2834,203814.1075
2835,206412.5957
2836,189281.5075
2837,176903.7777
2838,151790.8663
2839,164065.8394
2840,206026.6872
2841,206615.9177
2842,218357.6516
2843,165226.9385
2844,168097.8501
2845,149974.377
2846,208842.9646
2847,195756.8758
2848,220202.3426
2849,208663.3401
2850,273707.9908
2851,214200.4548
2852,227421.6691
2853,226422.4117
2854,145589.5212
2855,211045.6481
2856,199525.4553
2857,190270.1167
2858,208584.0826
2859,100636.0635
2860,116444.3761
2861,124236.4177
2862,175547.1802
2863,139638.6798
2864,215467.376
2865,136263.0124
2866,144541.1642
2867,100487.1699
2868,94658.49314
2869,106163.183
2870,119429.404
2871,91285.68809
2872,54886.13996
2873,98003.84188
2874,134990.0733
2875,139046.3257
2876,162635.6991
2877,147585.0866
2878,188472.7353
2879,127324.806
2880,110827.3575
2881,144162.1619
2882,173345.9955
2883,198002.3112
2884,185532.27
2885,183192.1899
2886,231850.6917
2887,104536.3911
2888,124413.0412
2889,71086.17342
2890,78493.93937
2891,135587.9352
2892,76823.32976
2893,115948.3741
2894,73468.62027
2895,286757.4627
2896,272607.0435
2897,191478.7005
2898,143777.7359
2899,198539.4763
2900,154381.002
2901,190154.6111
2902,213505.9827
2903,312296.3031
2904,325522.7703
2905,92643.09228
2906,172414.7802
2907,100928.148
2908,133988.2767
2909,131533.3191
2910,90906.19579
2911,78963.73969
2912,137513.5203
2913,84286.24064
2914,80460.859
2915,89807.22492
2916,82802.57696
2917,160538.7685
2918,132251.0398
2919,216639.1413
